tweet,label_str,label,source
3- ቢሊሱማ አባቱ ኦነግ ነህ ተብሎ ከስራ እንደተባረሩና ታስረው እንደወጡ: እናቱ በዚህ የኑሮ ጫና ምክንያት ጥላው እንደጠፋች ከዚያም አዲስ አበባ መሆኗን ሰምተን ቅዳሜና እሁድ በጋራ ስንፈልጋት ከርመናል::,neutral,2,afrisenti
ኢዜማና ብልፅግና ብዙ የሚመሳሰሉት በሽግግሩ ወቅት ቅድሚያ ለመጫወቻ ሜዳው መስተካከል መስጠታቸውና ለሥልጣን ብለን ደም አፋሳሽ ግጭት የሚቀሰቅሱ አቀሳሳሪ አተካሮዎች ውስጥ አንገባም ማለታቸው ነው።,neutral,2,afrisenti
እንዳይገባው የገባው ሰው ይምስለኛል ??,neutral,2,afrisenti
አረ ፍቅር በፍቅር መሆን,neutral,2,afrisenti
ኢዜማ የገዥዉ ፓርቲ ቲፎዞ ሆኖ እያለ እንደ opposite party መሆን ለምን አስፈለገዉ? ገዥ ፓርቲን እየደገፈ እንደተቃዋሚ የሚወ…,neutral,2,afrisenti
እውነትም አንተን የጨቆኑህ አልተጨቆንኩም ብለህ እስክታምን ድረስ ነው??,neutral,2,afrisenti
የ2019 ዓ/ም የሳይንስ ዝግጅቶቻችን ቅኝት በከፊል,neutral,2,afrisenti
አመት በፊት ትልቅ ፈተና ገጥሞን ነበር፤ አሁን ከሱ ትንሽ ጠንከር ያለ ፈተና ገጠሞናል የተጋረጠብንን ፈተና መወጣት የዚህ ትውልድ ሀላፊነት ነው ብ/ጀነራል አሳምነው ፅጌ ????❤️…,neutral,2,afrisenti
የእግዚያብሔር ትግስት ሞልቶ ፈሷል ወዳጄ ግብረ ሶዶምን ጋብቻ ባጸደቀችው መባቻ ነው ይህ የተፈጠረው,neutral,2,afrisenti
አንድ አንዴ እንዲህ ነው ።,neutral,2,afrisenti
ነባሩ ሥርዓተ ትምህርት በ2017 ዓ.ም ሙሉ ለሙሉ በአዲስ ሥርዓተ-ትምህርት እንደሚተካ ተገለጸ,neutral,2,afrisenti
አማረቸዎች ምነዉ ተኛችሁ? ጀዋር ሊመራሽ ደፋ ቀና እያለ ነዉ።  ምርጫችሁን እና ፀሎታችሁን ለአቢቹ,neutral,2,afrisenti
ማንኛውንም የቧንቧ ስራ የሚሰራሎት ሰራተኛ እየፈለጉ ነው። 8191 ላይ አሁን ይደውሉ? ትዛዞን ለመቀበል ዝግጅ ነን,neutral,2,afrisenti
በተከሰተው እሳት የተጠረጠሩ 24 ሰዎች ላይ ክስ ተመሰረተ፡፡ ኒው ሳውዝ ዌልስ ግዛት የአደጋው ዋነኛ ተጠቂ ስትሆን 24 ሰዎችና ግማሽ ቢሊዮን የሚጠጉ እንስሳት ህይወታቸውን አጥተ…,neutral,2,afrisenti
ብሎክ ማድርግ መሸነፍ ነው  ለማንኛው ናይ ናይ ጤና አዳሜ የሚለውን ዘፈን   እያዳመጥሁ ነው,neutral,2,afrisenti
እኔ እምለው ኢትዩጵያ መቸ ነው ሠላም ሚኖራት,neutral,2,afrisenti
አሁን ባለው ሁኔታ ተልባው የሚያስፈልጋቸው የ ማንቼ ደጋፊዎች መሆናቸውን ለመረዳት ችለናል::,neutral,2,afrisenti
ዲያቆናትና ጳጳስ መሆን የሚሹ ብቻ ናቸው ኑፋቄ ምን ማለት እንደሆነ ሚያውቁት,neutral,2,afrisenti
ፓለቲካ እንዲህ ጸያፍ ነች።  ትምህት ይሄን ያህል ነው።,neutral,2,afrisenti
እቤት : ሰፈር ተመልሰው ቢገቡ የበለጠ: ጥላቻ ሰንቀው ይመለሳሉ ብለህ አታስብም?,neutral,2,afrisenti
ብልጽግና ፓርቲ የመወዳደሪያ አርማውን መቼ ነው የቀየረ?,neutral,2,afrisenti
የሆነ ክትክታ የሚመስለው በስተኋላ ያለው።,neutral,2,afrisenti
Agaw people colonized by Amhara የአማራ ፖለቲከኞች የአገው ህዝብ ላይ ያደረሱት እና እያደረሱ ያሉት በደል ይቅር የሚባል አይደለም የአገው አክቲቪስ...…,neutral,2,afrisenti
ህዝባዊ ግንባር ክንደይ ምዑታት ጀጋኑ ታንኪ ዘቃጽሉ ብእምኒ ጀነራል ዝማርኹ ኣፍርዩ፣ ህግደፍ ናይ ኣረግቶት ውድብ ዘፍርዮም ዘሎ ሕልኩሳት ክኣ ከም ሰበይቲ ሓርጭ…,neutral,2,afrisenti
ሳይጣን የሚወደው የቤተ እቃ አግድም ወንበር ነው።  በጀርመን አግድም ወንበር ብሎ ማለት አንድን ነገር ለሌላ ጊዜ ማዘግየት ነው።,neutral,2,afrisenti
ኣቢይ ለማና  ደመቀ,neutral,2,afrisenti
መቐለ 70 እንደርታ ከ ሀዲያ ሆሳዕና - ቀጥታ የውጤት መግለጫ,neutral,2,afrisenti
ብልጽግና ፓርቲ የምስረታ ፊርማውን በመስራቾች አስቀምጧል፡፡,neutral,2,afrisenti
ቀላል አስተኝቷል! ሰልፉ እስኪደር ጥላው እንደምቴድ ገምቶ እኮ ነው????,neutral,2,afrisenti
ካንሰር ከሰሃራ በታች ባሉ የአፍሪካ ሀገራት በዚህ አከባቢ ላይ ያሉት የካንሰር ዓይነቶች ሌላ ቦታ ላይ እየታዩ ካሉት የካንሰር ዓይነቶች የተለዩ በመሆናቸው አከባቢውን መሰረት ያደረገ…,neutral,2,afrisenti
(ጥፋተኝነት፣ክስ፣ሀፍረት) ሰይጣን ይነግረው እንደነበር፡ ራቁትነት እየሰማን ነው?  አንዳንድ ግዜ እኔም የድካም ድምፆችን ስሰማ ራሴን አገኘዋለሁ፡፡  ዳዊት ግን እግዚአብሔር አንድ ግ…,neutral,2,afrisenti
እንኳን ለየሡሥ ክርስቶስ የልደት በአል በሠላም አደረሳችሁ ።                                        በአሉ የሠላም:የጤና:የብልጽግና:ይሁንልን።,neutral,2,afrisenti
ዳቦ ስጭኝ ስልሽ ደፍተሽ ያመጣሽው  እግዜር የደፋውን ወዴት አደረግሽው  ????,neutral,2,afrisenti
True !!! እነሱ??መላክ ነው የሚያምርባቸው.,neutral,2,afrisenti
ሌላ አሳዛኝ ዜና! የዩክሬን አየር መንገድ ንብረት የሆነ ቦይንግ 737 አውሮፕላን 180 ሰው እንደያዘ ተከሰከሰ። ይሄመወ ልክ እንደ ኢትዮጵያውያን አየር መንገድ አውሮፕላን ገና ከቴህራን እንደተነሳ ነበር የተከሰከሰው።,neutral,2,afrisenti
በኢትዮጵያ ቴሌቭዥን እምበር ተጋደላይን ማስጮህ ድሮ ቀረ:: ካልተመቻቸው ወደ መቀሌ ይንኩት::,neutral,2,afrisenti
ባንድ ቀን ትውውቅ ሴትን ልጅ አልጋ ላይ መጣያ 10 ጥበቦች የሚለውን የዶ/ር አቡሽ መጽሀፍ ከማንበቤ በፊት እኔም እንዲያ ነበርኩ ??????,neutral,2,afrisenti
በሠሯቸው እርምጃዎች ምክንያት ቤተሰቦችዎ ደምን ያፈሳሉ ፡፡ ለድርጊቶችዎ የዘላለም ሥቃይ ይሰማቸዋል ፡፡ ያፈሰሱ እንባዎች ወደ ደም ይለወጣሉ ፣ የሚሰማቸው ህመም ሊቋቋሙት የማይችሉት…,neutral,2,afrisenti
ፖሊሲ መቀየሩ መልካም ሊሆን ይችላል፡ የተሰጠው ምክንያት ውነት ከሆነ ግን የወረደና ኋላ ቀር ነው፡፡ ግጭት በምን መመዘኛ ከነጻ ትምህ…,neutral,2,afrisenti
ወንጀሎች ተጠርጥሮ ፍርድ ቤት ቀርቧል።  ተጠርጣሪው ታህሳስ 23 ቀን 2012 ዓ.ም የመጀመሪያ ደረጃ ፍርድ ቤት ንፋስ ስልክ ላፍቶ ምድብ ችሎት እንደቀረበ፣ የኢትዮ ኦንላይን የዜና ም…,neutral,2,afrisenti
ኢሳያስ እኮ ነው ያለህ:: ንገረው:: ????????,neutral,2,afrisenti
ጠቅላይ ሚኒስትር   ዐቢይ አህመድ (ዶ/ር) በደ/አፍሪካ ከቀናት በኋላ የስራ ጉብኝት ያደርጋሉ፡፡ በሀገሪቱ እና አጎራባች ሀገራት ከሚኖሩ ኢትዮጵያውያን ጋርም ይወያያሉ (የውጭ ጉዳይ…,neutral,2,afrisenti
Instagram እና YouTube በmobile data የምጠቀምበት ድፍረት የመጣው ለ27 ዓመታት ሲነዛ በነበረው የብሄር ፖለቲካ ሳይሆን አይቀርም ብላቹ ነው???,neutral,2,afrisenti
አምላክ አይረሳም ስለ እነዚህ የዱር እንስሳት ሲል አውስትራሊያ ላይ ዝናብ ከ 15 ሰአታት በፊት ጀምሮ እየጣለ ነው!,neutral,2,afrisenti
በክርስቶስ???♂️ የባሰው መጣ::  የቤተ ክርስቲያን ስልጣን ነው እንደ መሪ ጌታ ወይስ የ PMO አዲሱ title?,neutral,2,afrisenti
እኔ የበግ፣ የፍዬልና የበሬ ወጥ ለይቼ አላውቅም። ስጋ ወጥ is ስጋ ወጥ,neutral,2,afrisenti
ግን ከእናንተ ወገን ብቻ ነው ውወተ ሜይዴይ,neutral,2,afrisenti
የዶክተር ዓቢይ መንግሥት ለብሄራዊ መግባባትና ብሄራዊ ዕርቅ ቅድሚያ ትኩረት ሊሰጥ ይገባል። እንደ ሀገር አብረን መቀጠልና ምን እንደምንፈለግ ሳንግባባ  ወደ ምርጫ መግባት ለሀገርና ሕዝብ አደገኛ ነው።,neutral,2,afrisenti
ሀይልሻ ይቺን ብቻ ስፖንሰር አድርገኝ,neutral,2,afrisenti
እስራኤል የኒውክሌር ጦር መሳሪያ ባለቤት መሆኗን ቤንያሚን ኔታንያሁ  በድንገት ገለጹ፡፡ ከዚህ ቀደም ሀገሪቱ ከባድ የሚሳየል መሳሪያ እንዳላት ቢታወቅም፣ ኒውክሌር እንዳላት ግን ይፋ…,neutral,2,afrisenti
ወኔ ያለው ነው የሌለው?,neutral,2,afrisenti
endoቻናልመጥፎ አይደለም,neutral,2,afrisenti
??ቀጣዩን 4 ሳምንት ፕሮግራሞን ያቅዱ?? ??የአንድ ወር የስልክ ስክሪን ሴቨር ትሁናቹ ??,neutral,2,afrisenti
በጣም ቀላል ነው ለምሳሌ ያህል የለማን ቅራኔ አራጋቢዋች፣ አብይ አለቀለት የሚሉትን ጋዜጣዋች መመልከት ይበቃል።  ቆየ እኮ የማን ቡድን ደጋፊ መሆኑን…,neutral,2,afrisenti
...ክብሬ በእግዚአብሔር ነው             መዝ ፷፪፥፯,neutral,2,afrisenti
ደግሞኮ በዚህ ቀን ካልገባችሁ ትባረራላችሁ ፒሪረም ፓራራም እያሉ ምስኪኑ ላይ የሚቀልዱት ነገር ነው ደሜን የሚያፈላው፤ አንድ ባለስልጣን ልጅ በነ…,neutral,2,afrisenti
ተብድረው መክፈል ባይችሉ ባንኩ ከተማውን ሊወርሰው ነው?,neutral,2,afrisenti
ምን እንደጠየከኝ ባላውቅም ብዙ አይቻለሁ :-),neutral,2,afrisenti
ምን ተስኖት ጌታቸው is capable of anything ...አስለቃሽነት ላይ እንኳን invest ብታረግ ካለጥርጥር ይሳካልሃል ። የመጀመሪያውን ነጠላውን በኔ ተወው,neutral,2,afrisenti
ለዚህ ነው ለካ የማልወፍረው ?? ሶሲ የት ነሽ? በይ እንግዲህ ምግቡን ተክዢበት ነበር ያልሽኝ? ??,neutral,2,afrisenti
የአጋንንት አለቃ ፣ በእሷ ላይየሚነሱት ሁሉ ነፍሳት ያወግዛቸዋል። በአስሦስቱአጋንንት ስም ነፍስህን በገሃነ እሳት ነበልባልውስጥ ለዘለአለም ሥቃይ ብትኮንንይህን ሰው እንረ…,neutral,2,afrisenti
ጎረቤቴ ጋሽ በድሩ ትክክል ነበሩ፣  ቆጣሪው እንደሚሸቅብ ይነግሩን ነበር!,neutral,2,afrisenti
የዚህ አስተሳሰብ ተከታይ የሆኑ ታሪክ ጸሃፊወችም ታሪክ የሚጽፉት ማን ማንን ገደለ የሚለውን የጦርነት ማስረጃ በመፈለግ ብቻ ነው። ለምሳሌ የዛጉዬን ዘመንን የጨለማው ዘመን የሚሉት…,neutral,2,afrisenti
እግዚአብሄር  ትልቅ ነገር አደረገ አሜን,neutral,2,afrisenti
በስውር አሰሩንና ዘረፉን ብለው ያዘን ልቀቁን ሲሉ ቆይተው አሁን ሁሉም ባደባባይ ሲሆን ህሊናቸው ምን ይል ይሆን ።,neutral,2,afrisenti
You mean እነ ከበቡሽ ፣ እነ አሸብር እና ጋሻ ጃግሬዎቻቸው .....already ቀጣካቸው?,neutral,2,afrisenti
የሆነ የማላውቀው ቦታ ይወስደኛል ይሄንን ዘፈን ስሰማ...,neutral,2,afrisenti
ይህ ማነው? በተከታታይ በ 10 ውስጥ ወጣሁ,neutral,2,afrisenti
የደረጃ ሠንጠረዥ ከዛሬው ጨዋታ በኋላ,neutral,2,afrisenti
እብሪት ገደብ እንደሌለው ማሳያ ናቸው,neutral,2,afrisenti
ከወተት የሚል ምርጫ ለምን የለም?,neutral,2,afrisenti
... ጎዳና ማለፊያ እንጂ መኖሪያ አይደለምና።   አሜን,neutral,2,afrisenti
ዛሬም በዚህ ዘመን ከ75 ሚሊዮን በላይ የሀገራችን ህዝብ ንሮው ይሄው ነው! ተረስተዋል,neutral,2,afrisenti
ደግነቱ የኢትዮጵያ ህዝብ በዚም ይስቃል።  እነሱ ግን ትንሽ ሀሪፍ የሆኑብን አልመሰላቸውም?,neutral,2,afrisenti
ሶቅራጥስ ሁሉ ፍልስፍና ትቶ ያገባበን ጀመር ሃሃ,neutral,2,afrisenti
የኢ/መ/ድ/  ከ95 ሚሊዮን ብር በላይ ካሳ ከፈለ  የኢትዮጵያ መድን ድርጅት ከቅርብ ጊዜ ወዲህ ከከፈለው የካሳ ክፍያ በከፍተኛነቱ ሊጠቀስ የሚችለውን የ95.14 ሚሊዮን ብር የጉዳት…,neutral,2,afrisenti
አልተከለከለም፤  የታክሲ አገልግሎት እንዲሰጡ የተደረገው ኮድ 1 እና ኮድ 3 ብቻ ነው።   ኮድ 2 አልተፈቀደም።  አገልግሎትቱን መስጠት ከፈለጉ ግን ኮድ 1 ወይም ኮድ 3 ማድረግና መሥራት…,neutral,2,afrisenti
ባንድ ወቅት ቦረና ከሚያዋስነው ገሪ ጎሳ ጋር በግጦሽና ውሃ ቦታ (ኤላ) ይጋጩና ቦርና አሽንፎ የገሪን ቦታ ይይዛል፡፡ እናም ለዕርቅ ተቀመጡ፡፡ አስታራቂዎቹም ለ…,neutral,2,afrisenti
ምንም ነገር “እጅግ” እንዲህ ሆኗል፣“እጅግ” ብዙ ነው፣ወዘተ የሚባለው በምን መለኪያ ነው?ከጋዜጠኞች ሲሆንስ?“እጅግ በርክቷል”በምን መነሻ? በሪፖርቶች ቁጥር?የ…,neutral,2,afrisenti
ጤና የሌለ ሀብት አይደል?,neutral,2,afrisenti
የሰው የሚለየው ከዚህ ወረፋውን እና ፈረቃውን ያውቃል።,neutral,2,afrisenti
በሕገወጥ ክልሎች የሚደገፉ የሚመለመሉ አገር በቀል አሸባሪዎች ቅድሚያ የሚሰጠው ጉዳይ ቢሆን።,neutral,2,afrisenti
በህግ ዙሪያ ላይ ያላቹ ሰዎች እባካቹ? በህጉ ዙሪያም ባትሆኑ ምታቁ ካላቹ?????,neutral,2,afrisenti
6ቀን ሙሉ ያለክፍያ ማሰራት ምንም የማይገባ ና መቅረት ያለበት ነገር ነው:: ስልካችን ካርድ ሳይሞላበት አይቀርም፣ ትራንስፖርት በነፃ አያገለግሉንም፣ መብራት መስከረም ላይ ማካካሳቸው…,neutral,2,afrisenti
ታህሳስ 23፣ 2012/  ከሚቀጥለው ዓመት ጀምሮ አዲስ ስርዓተ ትምህርት ስራ ላይ እንደሚውል እየተጠበቀ ነው,neutral,2,afrisenti
በሌላ መልኩ እንመልከተው ይህ ሰው ማን ነው?ማን ላከው?ለምን ይህን አለ?የተላከው የሚስራው ለኢትዮጵያ ጠላቶች ቢሆንስ ቆም ብለን እናስብ የሳንቲሙን ሌላ ገፅታ እንየው። ጨዋታው ብዙ ነው,neutral,2,afrisenti
በለስላሳው ዋጋ እድሜውን ቁጭ እዚሁ።??,neutral,2,afrisenti
እች ደሞ ዲንፕሏ ሁሉ ሂዩማን ዲንፕል ነው????,neutral,2,afrisenti
በነገራችን ላይ የሰው ሀሳብ ሼር የማደርገው በምክንያት ነው የኔ ፖስት ..... እያለፈ አይደለም,neutral,2,afrisenti
ብለምንሽ ኮራሽ እኮ እንጂ በቅርቡ ሂያጅ ነኝ,neutral,2,afrisenti
አንተ ምናልባት የዜግነትህን/የብሄርህን አግኝተህ ይሆናል:: አብዛኛው ወጣት ግን እነታከለ ኡማን ተስፋ አድርጎ ወሬያቸውን…,neutral,2,afrisenti
እዚ አገር አስተማማኝ ነገር ጠፋ እኮ,neutral,2,afrisenti
እና ማ አስገደደህ ሸገር ባስ፣ ባቡር፣ አንበሳ ባስ፣ እግር ባሉበት ታክሲ የምትጠቀም? ??,neutral,2,afrisenti
ዲሻችን ስክራች እያረገ ነው አላለኝም ደውሎ  እና ሲዲውን ጠረግ ጠረግ አርገህ አስገባዋ ??????,neutral,2,afrisenti
ግን ወደ ጠማማ መንገዶች ዞረው (ይመለሳሉ)     እግዚአብሔር ከክፉ አድራጊዎች ጋር ይወዳል ፡፡ ሰላም በእስራኤል ላይ ይሁን ፡፡ መዝ .5.5,neutral,2,afrisenti
አሁንም ወዲህ ወዲያ ሳይባል መፍትሄ ባጭር ጊዜ የሚጠይቀው: በተግባር ውጤት ሊኖረው የሚገባው ጉዳይ በዩኒቨርሲቲዎች የሰላም መስፈን ነው!,neutral,2,afrisenti
...በሚመለከት ኢትዮጵያ የሚያስፈልጋት አብዮት ሳይሆን ዝግመታዊ ለዉጥ፤ የነጣ ካፒታሊዝምና ነጻ ገበያ ሳየሆን…,neutral,2,afrisenti
የኔ ብቻ,neutral,2,afrisenti
በልዩ መልክ ኋላ የተጨመሩ አስተዳደራዊ መዋቅሮች በ2/3 ጎሳ/ብሄር መሀል በግጦሽና መሰል ለሚነሱ ግጭቶች ለመግታት፤ ክልሎች ለመደራጀት ስራ…,neutral,2,afrisenti
ክርስቶስ ልደቱን ላከበሩ ምን ያህል በጎ ሽልማት ይሸልማቸው ይሆን?,neutral,2,afrisenti
ለዛ ነዋ ድሮም ግጭት የነበረው,neutral,2,afrisenti
በሬ ከአራጁ ይውላል። የሚባለው እንዲህ ያለው ነው,neutral,2,afrisenti
ዘበኛ ታዲያ እሁድ ላይሰራ ነው ሆሆ የጉድ አገር እያደር አሉ እማማ ማሚቴ,neutral,2,afrisenti
በወሎ ዩኒቨርሲቲ ደሴ ካምፓስ ዛሬ ረፋድ ላይ የተፈጠረውን የጸጥታ ችግር ለማረጋጋት በቅንጅት እየተሰራ መሆኑን የዩንቨርሲቲው ፕሬዝዳንት ዶክተር አባተ ጌታሁን ገለጹ።…,neutral,2,afrisenti
እንኳን ለኢየሱስ ክርስቶስ የልደት ብዓል አደረሳችሁ ዉድ ክርስቲያኖች  27/04/7512 ዓ/ዓ ::,neutral,2,afrisenti
በለው የአቋም መግለጫ,neutral,2,afrisenti
ኢትዮጵያውያን ወገኖች ደም የሚረሳ ምንም አይነት ህሊና ያለዉ ወገን የለም ።   ሁሉም ዜጋ ከእንቶ ፈንቶዉ መልስ እፎይታዉ በዘወትር ፀሎቱ  ንፁሃኖቹን በህሊና…,neutral,2,afrisenti
ከኮፍያ ወደ እስካርፕ እንኳን በስላም አሽጋገርን.. እሱ ምን ይሳነዋል ደግሞ ዝቅ!!..ወደታቺ...አድርጎ,neutral,2,afrisenti
ምን ልትል? አሪፍ ናት። ዘና ፈታ ብላ ነው ምታቀርበው።,neutral,2,afrisenti
ግብጽና የህወሃት ኮካዎች የሚመሠሉብኝ እኔን ብቻ ነው?,neutral,2,afrisenti
ከተማ አስተዳደር ፖሊስ ጽሕፈት ቤት ኃላፊ፣ የፖሊስ ወንጀል መከላከል ኃላፊ ፣ የሚሊሻ ጽሕፈት ቤት ኃላፊ እና የሚሊሻ ስምሪት ኃላፊ ኃላፊነታቸውን በአግባቡ ባለመወጣታቸው ተጠርጥረው በ…,neutral,2,afrisenti
አላህ በሕዝቦች ዘንድ ያለውን ጸጋ በነፍሶቻቸው ያለውን （ኹኔታ）እስከሚለውጡ ድረስ አይለውጥም። አር-ረዕድ፡ 11 --- አፍሪካ ቲቪ / Africa TV1 የሕይወት ጎዳና እዩቴልሳት|12…,neutral,2,afrisenti
[ግባ በለው ሸዋ] በድምፃዊ አስራት ቦሰና (ኧረ ና ጎበዙ) እና ተሾመ አየለ (ባለሐገሩ) | New Ethiopian Music 2020,neutral,2,afrisenti
አሁን ችግራችንን የሚረዳ 1 ደሃ አገኘን ብለው ቪ6 ይሸልሙህ በቃ ??,neutral,2,afrisenti
ለአለፉት 30 አመታት ነዋሪነታቸው በምድረ አሜሪካ፣ በኤሊኖዊስ ግዛት፣  በችካጎ ከተማ የነበረ፣ የ66 ዓመቷ፣ ኢትዮጵያዊቷ እናት ወ/ሮ ገርጊስ ደበሳይ፣  በነጮቹ አዲስ ዓመት፣ ጃንዋ…,neutral,2,afrisenti
ተስፋ መቁረጥ የህይወትህ የመጨረሻዉ አማራጭ መሆን አለበት    ~ጣሊያናዊያን~,neutral,2,afrisenti
መካሪ ያጣው እንደ አንተ አይነቱ ነው። አንድ ፓርቲ የሚወዳደርበትን ምርጫ አሸንፋለው ብሎ እንጅ እሸነፋለው ብሎ አይወዳደርም። እስክንድር ራሱን ችሎ የሚቆም የመርህ ሰው ነው።,neutral,2,afrisenti
ወለጋ የደም መሬት (አኬልዳማ) አይደለችምና፣ ማንም የታጠቀ ኃይል ወለጋን ይልቀቅ!,neutral,2,afrisenti
ምንቴ የዛሬውና ያኛው ይለያያሉ። ሌላውን ትተን ኦሌ ቢያንስ አንድ የዝውውር መስኮት አግኝቷል . . ዛሬ ያየሁት ተዓምር ነው።,neutral,2,afrisenti
clavicle ከትከሻ ወደ አንገት የሚያገናኙ ሁለት አጥንቶች,neutral,2,afrisenti
ሺት ነገ ለንደን ዝናባማ ሆኖ ነው ሚውለው????,neutral,2,afrisenti
እውነት ለመናገር ይህን ሰውየ አለማድነቅ አይቻልም:: የመጀመሪያው የአሜሪካ መሪ መሆን አለበት እንደዚህ በአፍሪካ ጉዳይ ገብቶ ለማወያየት የሞከረ:: ሁሉም የአሜሪካ መሪዎች  ከእስራኤል ጉዳይ ውጭ ምንም ውስጥ አይደርሱም,neutral,2,afrisenti
ኸረ ፈጣሪ ተመልከተን እንደወጡ መቅረት በረከት!!! ?? እናት ምንኛ ታዝን? ፊታችን ላይ ድካም አይታ የሚጨንቃት እናት ሞታችንን ስትሰማ እምንኛ ታዝን?????,neutral,2,afrisenti
የኦሮሞሰራዊት የመጀመሪያ ስራውን የአዲስ አበቤን ቤት በማፍረስ በይፋ ይጀምራል። እስከዛሬ ስትነገር ያልሰማህ ዘርለገበሬ ስትል የከረምክ አዲስአበቤ ዘርህ እየተመ…,neutral,2,afrisenti
ለአንተ አይደለም በለኝ አምላኬ ይቺ ልጅ ????,neutral,2,afrisenti
መገጨቱን ፍራ! ?? የ snip ጉዳይ እህታችን ታብራራልን ?? ደሞ ነጭ ሽንኩርት አንገትህ ላይ አንጠልጥለህ ሂድ አሉህ ????,neutral,2,afrisenti
እንደ ተራ ዜጋ ሰትይ ምን ለማለት ነዉ? ነብሶች ይበላለጣሉ እንዴ?,neutral,2,afrisenti
ቅኝ ያልተገዛ ኢትዮጵያዊ ሰውነት ነዋ????,neutral,2,afrisenti
የሕዝብ ተወካዩች ምክር ቤት ታኅሣሥ 23 ቀን 2012 ዓ.ም ስብሰባው ተሻሽሎ በቀረበለት የሽብር ወንጀል የመከላከልና መቆጣጠር ረቂቅ አዋጅ ላይ ከተወያየበት በኃላ በመጨረሻም በአንድ…,neutral,2,afrisenti
የመቅዳት ጊዜ በእኛ ላይ ነው። የመጨረሻው balls የእርስዎ አዲሱ ማስተርስ። ከበግ ጠቦት ደም አጥቡ coochie እና እና በየግዜው እንቆቅልሽ ይሆናል,neutral,2,afrisenti
አስቂኝ ነገሮችን ሲናገር！！ 　 　　 (´･_･`) 　 ＿|　⊃／(＿＿_ ／　└-(＿＿＿_／ ￣￣￣￣￣￣￣  የወደፊቱ ጊዜ ፈነዳ.… 　 ⌒／ヽ-､_＿_ ／ _/＿＿＿＿／ ￣￣￣￣￣￣￣  ＿人人人人人人人人人人人…,neutral,2,afrisenti
እንዴት ነው አለአዎን በጥሩ መንገድ ለማንም የሚያደርገን ክፊያ እንዲሰጦ ምታሳምኑት?,neutral,2,afrisenti
ከ የታንጉት ሚስጥር በስተቀር,neutral,2,afrisenti
ነገሮችን ሲናገር！！ 　 　　 (´･_･`) 　 ＿|　⊃／(＿＿_ ／　└-(＿＿＿_／ ￣￣￣￣￣￣￣  የወደፊቱ ጊዜ ፈነዳ.… 　 ⌒／ヽ-､_＿_ ／ _/＿＿＿＿／ ￣￣￣￣￣￣￣  ＿人人人人人人人人人人人人人＿…,neutral,2,afrisenti
እውነተኛው ኢትዮጵያዊው ንጉስ ወ ዘ አፍሪካ !!!,neutral,2,afrisenti
ህገመንስትና፣ህብረ ብሔራዊ ፌደራላዊ ስርአት የማዳን ሐገር አቀፍ መድረክ ነገ በመቀሌ ይጀመራል፣እንደ መፍቴ ይቀርባሉ ተብለው የሚጠበቁት 1)አብይና ደመቀ ይታሰሩ በአየለ ጭሚሶ 2)…,neutral,2,afrisenti
እና የበግ ወጥ በሬ ብሬ እንዲልልሽ ነበር የፈለግሽው,neutral,2,afrisenti
ጥር 12 ጎንደር በጃኖ ኮንሰርት ላይ እንገናኝ !!! ትኬቶን በሁሉም የዳሸን ባንክ ብራንቾች እና  በቴሌግራም,neutral,2,afrisenti
እንግዲህ ሀቂቃው ይሄው ነው‼ ዝም ብላቹ አትደናበሩ!,neutral,2,afrisenti
በአሁን ሰአት የኢትዮጵያን ማደግ የማይፈልጉ ብዙ ሀገሮች አሉ መጠንቀቁ ጥሩ ሳይሆን አይቀርም መስር ኢትዮጵያን መቆጣጠር ትፈልጋለች ችግሩ ይሄ ነው ቼር ያሰማን ??,neutral,2,afrisenti
በቀደመው አዋጅ 30 በመቶ ኤክሳይዝ ታክስ ይከፈልበት የነበረው የመመገቢያ ሰሃን ማጠቢያ ማሽንም በተመሳሳይ ከኤክሳይዝ ታክስ ነፃ ተደርጓል፡፡ 3/3,neutral,2,afrisenti
ስልጣን ጥማት መጥፎ ነው,neutral,2,afrisenti
ክብር ለእግዚአብሔር በአርያም ይሁን ሰላምም በምድር ለሰውም በጎ ፈቃድ!  የሉቃስ ወንጌል 2:14 እንኳን አደረሳችሁ::,neutral,2,afrisenti
ምን እንዳልክ አልገባኝም አቤላ??,neutral,2,afrisenti
የተሽከርካሪ አስመጪዎች በኤክሳይዝ ታክስ ረቂቅ ላይ አቤቱታ አሰሙ,neutral,2,afrisenti
የባህርይ ልጁም ብልፅግና ይባላል። እሱም ብዙ ዓመት ለመኖር ተስፋ ሰንቆ በእግሩ በመቆም ላይ ይገኛል።,neutral,2,afrisenti
የወያኔ  ጭንጋፎች  የፈጠሩት  ዘረኝነት  መጀመሪያ  እነሱን  ይበላል   ቀጥሎ  ደግሞ  አሽከሮቻቸውን!,neutral,2,afrisenti
ለምትመራው ህዝብ  ያለህ  ከበረታ  ሊስተካከል ይገባዋል,neutral,2,afrisenti
5ሚልዮን  ሶስቱን መስጊድ 1መስጊድ ፎቶ አለገኘውም ለአራት መስጅድ ሙሉ ለሙሉ ለተቀጠሉ ይህ ቤ/ክርስቲያን ፪ሚሊየን ድርሻ ወስደለች። ለመስጅዶቹ መቀጠል ድርሻዋን በነ ዘመድኩን በኩል…,neutral,2,afrisenti
