tweet,label_str,label,source,tokens,cleaned_text
???? እኔ የማንም አይደለሁም ስትይ ኳስ አልወድም ልትይ መስሎኝ ነበር::,neutral,2,afrisenti,"['እኔ', 'የማንም', 'አይደለሁም', 'ስትይ', 'ኳስ', 'አልወድም', 'ልትይ', 'መስሎኝ']",እኔ የማንም አይደለሁም ስትይ ኳስ አልወድም ልትይ መስሎኝ
ኢዜማና ብልፅግና ብዙ የሚመሳሰሉት በሽግግሩ ወቅት ቅድሚያ ለመጫወቻ ሜዳው መስተካከል መስጠታቸውና ለሥልጣን ብለን ደም አፋሳሽ ግጭት የሚቀሰቅሱ አቀሳሳሪ አተካሮዎች ውስጥ አንገባም ማለታቸው ነው።,neutral,2,afrisenti,"['ኢዜማና', 'ብልጽግና', 'ብዙ', 'የሚመሳሰሉት', 'በሽግግሩ', 'ወቅት', 'ቅድሚያ', 'ለመጫወቻ', 'ሜዳው', 'መስተካከል', 'መስጠታቸውና', 'ለሥልጣን', 'ብለን', 'ደም', 'አፋሳሽ', 'ግጭት', 'የሚቀሰቅሱ', 'አቀሳሳሪ', 'አተካሮዎች', 'አንገባም', 'ማለታቸው']",ኢዜማና ብልጽግና ብዙ የሚመሳሰሉት በሽግግሩ ወቅት ቅድሚያ ለመጫወቻ ሜዳው መስተካከል መስጠታቸውና ለሥልጣን ብለን ደም አፋሳሽ ግጭት የሚቀሰቅሱ አቀሳሳሪ አተካሮዎች አንገባም ማለታቸው
ተላላኪ ሁላ የምናባታችሁ ታሪክ ነው የምትሰሩት? ማፈርያ ሁላ ወገን እያስፈጁ ታሪክ ሰሪዎች,negative,1,policy,"['ተላላኪ', 'ሁላ', 'የምናባታችሁ', 'ታሪክ', 'የምትሰሩት', 'ማፈርያ', 'ሁላ', 'ወገን', 'እያስፈጁ', 'ታሪክ', 'ሰሪዎች']",ተላላኪ ሁላ የምናባታችሁ ታሪክ የምትሰሩት ማፈርያ ሁላ ወገን እያስፈጁ ታሪክ ሰሪዎች
በቀለ ገርባ ስለ ፒፒ ምን አገባው ?  ለምን ኦፌኮን አቅፎ አይተኛም  ይህ ሰው በአማርኛ እንዳይናገር መከልከል አለበት  በቀለ አፉን በከፈተ ቁጥር የሚወጣውየዘረኝነት ግማት ብቻ  ነው ሰለቸኝ ::,negative,1,afrisenti,"['በቀለ', 'ገርባ', 'ፒፒ', 'ምን', 'አገባው', 'ለምን', 'ኦፌኮን', 'አቅፎ', 'አይተኛም', 'በአማርኛ', 'እንዳይናገር', 'መከልከል', 'አለበት', 'በቀለ', 'አፉን', 'በከፈተ', 'ቁጥር', 'የሚወጣውየዘረኝነት', 'ግማት', 'ሰለቸኝ']",በቀለ ገርባ ፒፒ ምን አገባው ለምን ኦፌኮን አቅፎ አይተኛም በአማርኛ እንዳይናገር መከልከል አለበት በቀለ አፉን በከፈተ ቁጥር የሚወጣውየዘረኝነት ግማት ሰለቸኝ
ቱሪናፋ!   ያለንበት ወቅት የቁርጥ ነው እነዚህ ኃይሎች ወይ ከትግራይ ሕዝብ ጋር ይሠለፋሉ አልያም ጥግ ይይዛሉ። አሠላለፉ መለየት አለበት፣ አለበለዚያ በትግራይ እንለኩሰዋለን ባሉት…,neutral,2,afrisenti,"['ቱሪናፋ', 'ያለንበት', 'ወቅት', 'የቁርጥ', 'ሃይሎች', 'ከትግራይ', 'ህዝብ', 'ይሠለፋሉ', 'አልያም', 'ጥግ', 'ይይዛሉ።', 'አሠላለፉ', 'መለየት', 'አለበት፣', 'አለበለዚያ', 'በትግራይ', 'እንለኩሰዋለን', 'ባሉት']",ቱሪናፋ ያለንበት ወቅት የቁርጥ ሃይሎች ከትግራይ ህዝብ ይሠለፋሉ አልያም ጥግ ይይዛሉ። አሠላለፉ መለየት አለበት፣ አለበለዚያ በትግራይ እንለኩሰዋለን ባሉት
ግራ የመጋባታችን ነገር የእኛነታችንን ሁለ…,neutral,2,afrisenti,"['ግራ', 'የመጋባታችን', 'ነገር', 'የእኛነታችንን', 'ሁለ']",ግራ የመጋባታችን ነገር የእኛነታችንን ሁለ
እንደማጣቀሻ የምትጠቀማቸው ሰዋች ሁሉ ስማቸው ላይ ገብረ ምናምን አይጠፉውም  ለምን ይሆን  ?,negative,1,afrisenti,"['እንደማጣቀሻ', 'የምትጠቀማቸው', 'ሰዋች', 'ስማቸው', 'ገብረ', 'ምናምን', 'አይጠፉውም', 'ለምን', 'ይሆን']",እንደማጣቀሻ የምትጠቀማቸው ሰዋች ስማቸው ገብረ ምናምን አይጠፉውም ለምን ይሆን
ግጭቱን ለመቆጣጠርም የፌዴራል ፖሊስ፤ ልዩ ኃይልና የአካባቢው የጸጥታ አካላት በቅንጅት ባደረጉት ጥረት አሁን ላይ ግቢው ወደ ሰላም መመለሱንና ተማሪዎችም እራት እየተመገቡ መሆናቸውን ተናግረዋል።,neutral,2,afrisenti,"['ግጭቱን', 'ለመቆጣጠርም', 'የፌዴራል', 'ፖሊስ፤', 'ልዩ', 'ሃይልና', 'የአካባቢው', 'የጸጥታ', 'አካላት', 'በቅንጅት', 'ባደረጉት', 'ጥረት', 'ግቢው', 'ሰላም', 'መመለሱንና', 'ተማሪዎችም', 'እራት', 'እየተመገቡ', 'መሆናቸውን', 'ተናግረዋል።']",ግጭቱን ለመቆጣጠርም የፌዴራል ፖሊስ፤ ልዩ ሃይልና የአካባቢው የጸጥታ አካላት በቅንጅት ባደረጉት ጥረት ግቢው ሰላም መመለሱንና ተማሪዎችም እራት እየተመገቡ መሆናቸውን ተናግረዋል።
" ""የከተማ ጽዳትና ውበት ስራዎች የነዋሪውን የስነ-ልቦና እርካታ ይጨምራሉ።""",positive,0,policy,"['የከተማ', 'ጽዳትና', 'ውበት', 'ስራዎች', 'የነዋሪውን', 'የስነ', 'ልቦና', 'እርካታ', 'ይጨምራሉ።']",የከተማ ጽዳትና ውበት ስራዎች የነዋሪውን የስነ ልቦና እርካታ ይጨምራሉ።
ችግሩ ከልጆቹ ሳይሆን ከግቢ ውጪ ሆነው ብርና ድንጋይ አንድ ላይ ቋጥረው የሚያገዳድሏቸው ስግብግብ ሆዳሞች፣ግን በሌላው እጂ እሳቱን መጨብጥ የሚሹ ስልጣን ፈላጊ ቦቅቧቃ የፖለቲካ ደናቁራት ናቸው።,neutral,2,afrisenti,"['ችግሩ', 'ከልጆቹ', 'ሳይሆን', 'ከግቢ', 'ውጪ', 'ሆነው', 'ብርና', 'ድንጋይ', 'ቋጥረው', 'የሚያገዳድሏቸው', 'ስግብግብ', 'ሆዳሞች፣ግን', 'በሌላው', 'እጂ', 'እሳቱን', 'መጨብጥ', 'የሚሹ', 'ስልጣን', 'ፈላጊ', 'ቦቅቧቃ', 'የፖለቲካ', 'ደናቁራት']",ችግሩ ከልጆቹ ሳይሆን ከግቢ ውጪ ሆነው ብርና ድንጋይ ቋጥረው የሚያገዳድሏቸው ስግብግብ ሆዳሞች፣ግን በሌላው እጂ እሳቱን መጨብጥ የሚሹ ስልጣን ፈላጊ ቦቅቧቃ የፖለቲካ ደናቁራት
ዘራፊውና ጠባቡ የኦሮሙማ መንጋ ሀገር መራ ሳይሆን አጨማለቀ ወይም አበለሻሸ ቢባል ይቀላል,negative,1,policy,"['ዘራፊውና', 'ጠባቡ', 'የኦሮሙማ', 'መንጋ', 'መራ', 'ሳይሆን', 'አጨማለቀ', 'አበለሻሸ', 'ቢባል', 'ይቀላል']",ዘራፊውና ጠባቡ የኦሮሙማ መንጋ መራ ሳይሆን አጨማለቀ አበለሻሸ ቢባል ይቀላል
ምን አልኩ???? ዝም,neutral,2,afrisenti,"['ምን', 'አልኩ', 'ዝም']",ምን አልኩ ዝም
በደንብ እረዳለሁ ፡፡ ኡራ-ቻን ፣ መልካም ልደት,positive,0,afrisenti,"['በደንብ', 'እረዳለሁ', '፡፡', 'ኡራ', 'ቻን', '፣', 'መልካም', 'ልደት']",በደንብ እረዳለሁ ፡፡ ኡራ ቻን ፣ መልካም ልደት
በዚህ ወቅት ዩኒቨርሲቲ ከመግባት በሊቢያ በኩል መሰደድ ይመረጣል! ????,negative,1,afrisenti,"['በዚህ', 'ወቅት', 'ዩኒቨርሲቲ', 'ከመግባት', 'በሊቢያ', 'በኩል', 'መሰደድ', 'ይመረጣል']",በዚህ ወቅት ዩኒቨርሲቲ ከመግባት በሊቢያ በኩል መሰደድ ይመረጣል
" ""የባንክ ብድር ተደራሽነት ለገጠሩ ማህበረሰብ ሊሰፋ ይገባል።""",positive,0,policy,"['የባንክ', 'ብድር', 'ተደራሽነት', 'ለገጠሩ', 'ማህበረሰብ', 'ሊሰፋ', 'ይገባል።']",የባንክ ብድር ተደራሽነት ለገጠሩ ማህበረሰብ ሊሰፋ ይገባል።
በትክክል። በዚህ አጋጣሚ ሰይፉ ምን ያህል የሰው ፍቅር እንዳለው እያየበት ነው።,positive,0,afrisenti,"['በትክክል።', 'በዚህ', 'አጋጣሚ', 'ሰይፉ', 'ምን', 'ያህል', 'የሰው', 'ፍቅር', 'እንዳለው', 'እያየበት']",በትክክል። በዚህ አጋጣሚ ሰይፉ ምን ያህል የሰው ፍቅር እንዳለው እያየበት
'@user @user የሴራን እቅድ አንብቦ ተገቢውን ውሳኔ መውሰድ የአመራር ግዴታ ነው! ይህን መንግስት ስላደረገ አንዳንድ ሊቅ ነን ባዮች ሲያጎሩ ይሰ',negative,1,afrisenti,"['የሴራን', 'እቅድ', 'አንብቦ', 'ተገቢውን', 'ውሳኔ', 'መውሰድ', 'የአመራር', 'ግዴታ', 'ይህን', 'መንግስት', 'ስላደረገ', 'አንዳንድ', 'ሊቅ', 'ነን', 'ባዮች', 'ሲያጎሩ', 'ይሰ']",የሴራን እቅድ አንብቦ ተገቢውን ውሳኔ መውሰድ የአመራር ግዴታ ይህን መንግስት ስላደረገ አንዳንድ ሊቅ ነን ባዮች ሲያጎሩ ይሰ
ጋና ከዳያስፖራ ዜጎቿ ከ3 ቢሊዮን ዶላር በላይ ገንዘብ ለማሰባሰብ አቅዳ እየሰራች መሆኑን አስታወቀች,neutral,2,afrisenti,"['ጋና', 'ከዳያስፖራ', 'ዜጎቿ', 'ቢሊዮን', 'ዶላር', 'በላይ', 'ገንዘብ', 'ለማሰባሰብ', 'አቅዳ', 'እየሰራች', 'መሆኑን', 'አስታወቀች']",ጋና ከዳያስፖራ ዜጎቿ ቢሊዮን ዶላር በላይ ገንዘብ ለማሰባሰብ አቅዳ እየሰራች መሆኑን አስታወቀች
ሰው ማገት ከተጀመረ ኢትዮጵያ እምትባለው ሀገር መንግስቷ ህዝብ የሚቀልበው የሰው ድልብ አለቃ እንጅ የሀገር እና ህዝብ መሪ የለም ብዩ ጫከውን እንደ አውስትራሊያ ለመኝለት ጫፍ ላይ ነኝ።,negative,1,afrisenti,"['ማገት', 'ከተጀመረ', 'ኢትዮጵያ', 'እምትባለው', 'መንግስቷ', 'ህዝብ', 'የሚቀልበው', 'የሰው', 'ድልብ', 'አለቃ', 'እንጅ', 'የሃገር', 'ህዝብ', 'መሪ', 'የለም', 'ብዩ', 'ጫከውን', 'አውስትራሊያ', 'ለመኝለት', 'ጫፍ', 'ነኝ።']",ማገት ከተጀመረ ኢትዮጵያ እምትባለው መንግስቷ ህዝብ የሚቀልበው የሰው ድልብ አለቃ እንጅ የሃገር ህዝብ መሪ የለም ብዩ ጫከውን አውስትራሊያ ለመኝለት ጫፍ ነኝ።
አይይይ ሱሪውን አበላሽቶ ነው የሚገባው ????,negative,1,afrisenti,"['አይይይ', 'ሱሪውን', 'አበላሽቶ', 'የሚገባው']",አይይይ ሱሪውን አበላሽቶ የሚገባው
ምን ሆነህ ነው ታዲያ ወደ ለምን አገር አልተበጠበጠም ወደሚለው የተቀየርከው???,negative,1,afrisenti,"['ምን', 'ሆነህ', 'ታዲያ', 'ለምን', 'አገር', 'አልተበጠበጠም', 'ወደሚለው', 'የተቀየርከው']",ምን ሆነህ ታዲያ ለምን አገር አልተበጠበጠም ወደሚለው የተቀየርከው
የመሪዎቻችን ቁርጠኝነት ለውጤቱ ትልቅ ድርሻ አለው።,positive,0,policy,"['የመሪዎቻችን', 'ቁርጠኝነት', 'ለውጤቱ', 'ትልቅ', 'ድርሻ', 'አለው።']",የመሪዎቻችን ቁርጠኝነት ለውጤቱ ትልቅ ድርሻ አለው።
በመከላከያ ሚኒስትሩ አቶ ለማ መገርሳ የተመራ ከፍተኛ የኢትዮጵያ ልዑካን ቡድን አሜሪካ ገባ,positive,0,afrisenti,"['በመከላከያ', 'ሚኒስትሩ', 'አቶ', 'ለማ', 'መገርሳ', 'የተመራ', 'ከፍተኛ', 'የኢትዮጵያ', 'ልኡካን', 'ቡድን', 'አሜሪካ', 'ገባ']",በመከላከያ ሚኒስትሩ አቶ ለማ መገርሳ የተመራ ከፍተኛ የኢትዮጵያ ልኡካን ቡድን አሜሪካ ገባ
በጋራ እንሰጣጥ የሚለው አማርኛ ምን ይመስልሃል ታድያ አንቴ?,neutral,2,afrisenti,"['በጋራ', 'እንሰጣጥ', 'የሚለው', 'አማርኛ', 'ምን', 'ይመስልሃል', 'ታድያ', 'አንቴ']",በጋራ እንሰጣጥ የሚለው አማርኛ ምን ይመስልሃል ታድያ አንቴ
ፌድራሊስት ኮንግረስ ሊቀ-መንበር መረራ ጉዲና እና የፓርቲው አዲስ አባል ጃዋር መሐመድ፤ የኦሮሚያ ብሔራዊ ፓርቲን በመመሥረት ላይ የሚገኙት ብርጋዴር ጄኔራል ከማል ገልቹ እና የኦሮሞ ነ…,positive,0,afrisenti,"['ፌድራሊስት', 'ኮንግረስ', 'ሊቀ', 'መንበር', 'መረራ', 'ጉዲና', 'የፓርቲው', 'አዲስ', 'አባል', 'ጃዋር', 'መሃመድ፤', 'የኦሮሚያ', 'ብሄራዊ', 'ፓርቲን', 'በመመሥረት', 'የሚገኙት', 'ብርጋዴር', 'ጄኔራል', 'ከማል', 'ገልቹ', 'የኦሮሞ', 'ነ']",ፌድራሊስት ኮንግረስ ሊቀ መንበር መረራ ጉዲና የፓርቲው አዲስ አባል ጃዋር መሃመድ፤ የኦሮሚያ ብሄራዊ ፓርቲን በመመሥረት የሚገኙት ብርጋዴር ጄኔራል ከማል ገልቹ የኦሮሞ ነ
በጉልበት የሚለው ህጋዊ እንዲሆን በትግል በሚለው ይተካ::,neutral,2,afrisenti,"['በጉልበት', 'የሚለው', 'ህጋዊ', 'እንዲሆን', 'በትግል', 'በሚለው', 'ይተካ']",በጉልበት የሚለው ህጋዊ እንዲሆን በትግል በሚለው ይተካ
በሴራችሁ እየበተናችሁት እያኮላሻችሁት  እንዴት ብሎ ወደ አንድ ይምጣ? ኢሳት እንኳን አራተኛ መንግስት ይሆናል ብለን ተስፋ ያደረግንበትን ተቋም አሽመድምዳችሁ ቁጭ አደረጋችሁት።,negative,1,afrisenti,"['በሴራችሁ', 'እየበተናችሁት', 'እያኮላሻችሁት', 'እንዴት', 'ብሎ', 'ይምጣ', 'ኢሳት', 'አራተኛ', 'መንግስት', 'ብለን', 'ተስፋ', 'ያደረግንበትን', 'ተቋም', 'አሽመድምዳችሁ', 'ቁጭ', 'አደረጋችሁት።']",በሴራችሁ እየበተናችሁት እያኮላሻችሁት እንዴት ብሎ ይምጣ ኢሳት አራተኛ መንግስት ብለን ተስፋ ያደረግንበትን ተቋም አሽመድምዳችሁ ቁጭ አደረጋችሁት።
ፈገግታ ውበት በፈገግታ ዋሉ መልካም ቀን,positive,0,afrisenti,"['ፈገግታ', 'ውበት', 'በፈገግታ', 'ዋሉ', 'መልካም', 'ቀን']",ፈገግታ ውበት በፈገግታ ዋሉ መልካም ቀን
'የተጀመሩት የለውጥ ትሩፋቶች ይቀጥላሉ ጉዟችን ይፋጠናል አዲስ አበባም እንደ ስሟ አዲስ ትሆናለች።',positive,0,afrisenti,"['የተጀመሩት', 'የለውጥ', 'ትሩፋቶች', 'ይቀጥላሉ', 'ጉዟችን', 'ይፋጠናል', 'አዲስ', 'አበባም', 'ስሟ', 'አዲስ', 'ትሆናለች።']",የተጀመሩት የለውጥ ትሩፋቶች ይቀጥላሉ ጉዟችን ይፋጠናል አዲስ አበባም ስሟ አዲስ ትሆናለች።
አንተ ምን አለብህ  አይገባብህ አይወጣብህ .....ብላ ምትመልስ አትጠፋም,neutral,2,afrisenti,"['አንተ', 'ምን', 'አለብህ', 'አይገባብህ', 'አይወጣብህ', 'ብላ', 'ምትመልስ', 'አትጠፋም']",አንተ ምን አለብህ አይገባብህ አይወጣብህ ብላ ምትመልስ አትጠፋም
አደራ የሃገሬን ልጆች አደራ እንዳያይብኝ መከራ?? ሳቅ ጨዋታ እንጂ ጭፈራ እኛ አንፈልግም መከራ??  ጥማድ በሬዎቹን ፡ ላሞቹን ሳይነካ፤ እምነቱን ጠብቆ ፡ ነው የሞተው ለካ።  የልጆቹን…,positive,0,afrisenti,"['አደራ', 'የሃገሬን', 'ልጆች', 'አደራ', 'እንዳያይብኝ', 'መከራ', 'ሳቅ', 'ጨዋታ', 'እንጂ', 'ጭፈራ', 'እኛ', 'አንፈልግም', 'መከራ', 'ጥማድ', 'በሬዎቹን', '፡', 'ላሞቹን', 'ሳይነካ፤', 'እምነቱን', 'ጠብቆ', '፡', 'የሞተው', 'ለካ።', 'የልጆቹን']",አደራ የሃገሬን ልጆች አደራ እንዳያይብኝ መከራ ሳቅ ጨዋታ እንጂ ጭፈራ እኛ አንፈልግም መከራ ጥማድ በሬዎቹን ፡ ላሞቹን ሳይነካ፤ እምነቱን ጠብቆ ፡ የሞተው ለካ። የልጆቹን
'ኦነግ ሸኔዎች በጣም ተንጫጭተዋል! እንገፍ እንገፉ ህወሓት እየመራች አዲስ አበባ ሊገባ ነበር? ፈረንጅ ያደነዛቸው ቦዘኔዎች ከህወሓት ጋር ይቀበራሉ! #UnityForEthiopia',negative,1,afrisenti,"['ኦነግ', 'ሸኔዎች', 'በጣም', 'ተንጫጭተዋል', 'እንገፍ', 'እንገፉ', 'ህወሃት', 'እየመራች', 'አዲስ', 'አበባ', 'ሊገባ', 'ፈረንጅ', 'ያደነዛቸው', 'ቦዘኔዎች', 'ከህወሃት', 'ይቀበራሉ']",ኦነግ ሸኔዎች በጣም ተንጫጭተዋል እንገፍ እንገፉ ህወሃት እየመራች አዲስ አበባ ሊገባ ፈረንጅ ያደነዛቸው ቦዘኔዎች ከህወሃት ይቀበራሉ
አብይን ለመደገፍ ስናቅማማ አገር ልናጣ ነው። ጎበዝ ንቃ... እንንቃ!,neutral,2,afrisenti,"['አብይን', 'ለመደገፍ', 'ስናቅማማ', 'አገር', 'ልናጣ', 'ጎበዝ', 'ንቃ', 'እንንቃ']",አብይን ለመደገፍ ስናቅማማ አገር ልናጣ ጎበዝ ንቃ እንንቃ
ጥያቄ አለኝ ክቡር ጠ/ሚ:  በቅድሚያ ብልፅግና በመሳካቱ እንኳን ደስ አሎት:: ስለፓርቲው ለማወቅ ጥረት አደርጋለሁ::   ጥያቄዬ   አሁን ክልሎችን እያስተዳደረ ያለው ማነው?,neutral,2,afrisenti,"['ጥያቄ', 'አለኝ', 'ክቡር', 'ጠ', 'ሚ', 'በቅድሚያ', 'ብልጽግና', 'በመሳካቱ', 'ደስ', 'አሎት', 'ስለፓርቲው', 'ለማወቅ', 'ጥረት', 'አደርጋለሁ', 'ጥያቄዬ', 'ክልሎችን', 'እያስተዳደረ', 'ያለው', 'ማነው']",ጥያቄ አለኝ ክቡር ጠ ሚ በቅድሚያ ብልጽግና በመሳካቱ ደስ አሎት ስለፓርቲው ለማወቅ ጥረት አደርጋለሁ ጥያቄዬ ክልሎችን እያስተዳደረ ያለው ማነው
ኣረ አማራ ክልል ወደ ትግራይ ተጠቃለሉ,negative,1,afrisenti,"['ኣረ', 'አማራ', 'ክልል', 'ትግራይ', 'ተጠቃለሉ']",ኣረ አማራ ክልል ትግራይ ተጠቃለሉ
ሙሉ ግጥሙ ተገኝቷል,neutral,2,afrisenti,"['ሙሉ', 'ግጥሙ', 'ተገኝቷል']",ሙሉ ግጥሙ ተገኝቷል
??የሰይጣን ቁራጮቹ እናንተ አይደላችሁም እንዴ አተራማሾቹ የማትቆፍሩትጉድጏድ ምን ቀረ የዘረፋችሁት ገንዘብ ምን ይስራ? የ27አመት መርዛችሁስ?…,negative,1,afrisenti,"['የሰይጣን', 'ቁራጮቹ', 'እናንተ', 'አይደላችሁም', 'እንዴ', 'አተራማሾቹ', 'የማትቆፍሩትጉድጏድ', 'ምን', 'ቀረ', 'የዘረፋችሁት', 'ገንዘብ', 'ምን', 'ይስራ', 'አመት', 'መርዛችሁስ']",የሰይጣን ቁራጮቹ እናንተ አይደላችሁም እንዴ አተራማሾቹ የማትቆፍሩትጉድጏድ ምን ቀረ የዘረፋችሁት ገንዘብ ምን ይስራ አመት መርዛችሁስ
አብሽር ቮድካውን ዋዜማ ከመግባቱ በፊት እናደርሳለን ??,neutral,2,afrisenti,"['አብሽር', 'ቮድካውን', 'ዋዜማ', 'ከመግባቱ', 'በፊት', 'እናደርሳለን']",አብሽር ቮድካውን ዋዜማ ከመግባቱ በፊት እናደርሳለን
'@user @user @user ምንድነው ምታወራው? የዛ ሁሉ ሰው ሂውት በከንቱ መጥፋት አያሳዝንም? አንተ ባለህበት ቦታ እናትና እህት የማድረግ ባህል አለ? ??',negative,1,afrisenti,"['ምንድነው', 'ምታወራው', 'የዛ', 'ሂውት', 'በከንቱ', 'መጥፋት', 'አያሳዝንም', 'አንተ', 'ባለህበት', 'ቦታ', 'እናትና', 'እህት', 'የማድረግ', 'ባህል', 'አለ']",ምንድነው ምታወራው የዛ ሂውት በከንቱ መጥፋት አያሳዝንም አንተ ባለህበት ቦታ እናትና እህት የማድረግ ባህል አለ
ከህዝብ ይልቅ ብልጭልጭ የሚበልጥባችሁ ደስኩሮች በጣም አሳፍሪ ናችሁ,negative,1,policy,"['ከህዝብ', 'ይልቅ', 'ብልጭልጭ', 'የሚበልጥባችሁ', 'ደስኩሮች', 'በጣም', 'አሳፍሪ', 'ናችሁ']",ከህዝብ ይልቅ ብልጭልጭ የሚበልጥባችሁ ደስኩሮች በጣም አሳፍሪ ናችሁ
ፅድቁ ቀርቶብኝ በቅጡ በኮነነኝ አሉ። ሌላው ቀርቶ እንዴው አንዳንድ ክልሎች ላይ የተዘረጋው አፓርታይዳዊ ስርዓት በቀረ!,negative,1,afrisenti,"['ጽድቁ', 'ቀርቶብኝ', 'በቅጡ', 'በኮነነኝ', 'አሉ።', 'ሌላው', 'ቀርቶ', 'እንዴው', 'አንዳንድ', 'ክልሎች', 'የተዘረጋው', 'አፓርታይዳዊ', 'ስርአት', 'በቀረ']",ጽድቁ ቀርቶብኝ በቅጡ በኮነነኝ አሉ። ሌላው ቀርቶ እንዴው አንዳንድ ክልሎች የተዘረጋው አፓርታይዳዊ ስርአት በቀረ
'@user @user ራሱ በዕውቀትና በዕውነት ድርቅ (በድንቁርና) የተጠቃ ሠው ድፍረቱ፣ የሌለውን ጠቅላላ ዕውቀት ላካፍላችሁ ይላል! የወያኔና ፈረሶቹ መገለጫ ነው!',negative,1,afrisenti,"['ራሱ', 'በእውቀትና', 'በእውነት', 'ድርቅ', 'በድንቁርና', 'የተጠቃ', 'ሠው', 'ድፍረቱ፣', 'የሌለውን', 'ጠቅላላ', 'እውቀት', 'ላካፍላችሁ', 'ይላል', 'የወያኔና', 'ፈረሶቹ', 'መገለጫ']",ራሱ በእውቀትና በእውነት ድርቅ በድንቁርና የተጠቃ ሠው ድፍረቱ፣ የሌለውን ጠቅላላ እውቀት ላካፍላችሁ ይላል የወያኔና ፈረሶቹ መገለጫ
ትግሬ ማለትህ ነው በምቀኝነት የገማቹህ ህዝቦች አናሳ ????,negative,1,afrisenti,"['ትግሬ', 'ማለትህ', 'በምቀኝነት', 'የገማቹህ', 'ህዝቦች', 'አናሳ']",ትግሬ ማለትህ በምቀኝነት የገማቹህ ህዝቦች አናሳ
እግዚአብሄር  ትልቅ ነገር አደረገ አሜን,neutral,2,afrisenti,"['እግዚአብሄር', 'ትልቅ', 'ነገር', 'አደረገ', 'አሜን']",እግዚአብሄር ትልቅ ነገር አደረገ አሜን
መጨረሻም ወ Mal Fakaata?  ብሎ ሲጠይቅ ተማሪዎቹ እርስ በእርስ ተያዩና ወደ ሁዋላ ዞርው ሱሪያቸውን ዝቅ አድርገው አሳዩ!,neutral,2,afrisenti,"['መጨረሻም', 'ወ', 'Mal', 'Fakaata', 'ብሎ', 'ሲጠይቅ', 'ተማሪዎቹ', 'እርስ', 'በእርስ', 'ተያዩና', 'ሁዋላ', 'ዞርው', 'ሱሪያቸውን', 'ዝቅ', 'አድርገው', 'አሳዩ']",መጨረሻም ወ Mal Fakaata ብሎ ሲጠይቅ ተማሪዎቹ እርስ በእርስ ተያዩና ሁዋላ ዞርው ሱሪያቸውን ዝቅ አድርገው አሳዩ
'. ማንም ሳያስገድደዉ፣ ራሱ ወዶና ፈቅዶ የአገራችን ህዝብ አንድ አካል የሆነን ክፍል በዚህ መልክ ማንቋሸሽ፣ የጀርመኑ ሂትለር እአአ 1939 ያደረገውን ንግግር ያስታውሰናል፡፡ ሁለ',negative,1,afrisenti,"['ማንም', 'ሳያስገድደዉ፣', 'ራሱ', 'ወዶና', 'ፈቅዶ', 'የአገራችን', 'ህዝብ', 'አካል', 'የሆነን', 'ክፍል', 'በዚህ', 'መልክ', 'ማንቋሸሽ፣', 'የጀርመኑ', 'ሂትለር', 'እአአ', 'ያደረገውን', 'ንግግር', 'ያስታውሰናል፡፡', 'ሁለ']",ማንም ሳያስገድደዉ፣ ራሱ ወዶና ፈቅዶ የአገራችን ህዝብ አካል የሆነን ክፍል በዚህ መልክ ማንቋሸሽ፣ የጀርመኑ ሂትለር እአአ ያደረገውን ንግግር ያስታውሰናል፡፡ ሁለ
❖ይሄን አርሰናል  ነው ስንናፍቀው የነበረው,neutral,2,afrisenti,"['ይሄን', 'አርሰናል', 'ስንናፍቀው', 'የነበረው']",ይሄን አርሰናል ስንናፍቀው የነበረው
ምን ለማለት ፈልገው ነው? መንግስት ብዙውን ወጭ ሸፍኖ ባያስተምር ኖሮ ተማሪዎች ከተወለዱበት ከተማ ርቀው ስለማይሄዱ ለብሔር ግጭት አ…,positive,0,afrisenti,"['ምን', 'ለማለት', 'ፈልገው', 'መንግስት', 'ብዙውን', 'ወጭ', 'ሸፍኖ', 'ባያስተምር', 'ኖሮ', 'ተማሪዎች', 'ከተወለዱበት', 'ከተማ', 'ርቀው', 'ስለማይሄዱ', 'ለብሄር', 'ግጭት', 'አ']",ምን ለማለት ፈልገው መንግስት ብዙውን ወጭ ሸፍኖ ባያስተምር ኖሮ ተማሪዎች ከተወለዱበት ከተማ ርቀው ስለማይሄዱ ለብሄር ግጭት አ
'@user የከፋ ነገር እንዲገጥማት ፀሎቴ ነው። ይቺ ሴት 110+ ሚሊዮን ህዝብ ላይ ማዕቀብ ለማስጣል ያልፈነቀለችው ድንጋይ የለም። እሱ እኮ አልበቃ ብሏት አየርመንገዱ ላይ በአይናችን እኮ ነው የመጣች.',negative,1,afrisenti,"['የከፋ', 'ነገር', 'እንዲገጥማት', 'ጸሎቴ', 'ይቺ', 'ሴት', 'ሚሊዮን', 'ህዝብ', 'ማእቀብ', 'ለማስጣል', 'ያልፈነቀለችው', 'ድንጋይ', 'የለም።', 'እሱ', 'እኮ', 'አልበቃ', 'ብሏት', 'አየርመንገዱ', 'በአይናችን', 'እኮ', 'የመጣች']",የከፋ ነገር እንዲገጥማት ጸሎቴ ይቺ ሴት ሚሊዮን ህዝብ ማእቀብ ለማስጣል ያልፈነቀለችው ድንጋይ የለም። እሱ እኮ አልበቃ ብሏት አየርመንገዱ በአይናችን እኮ የመጣች
