tweet,label_str,label,source,tokens,cleaned_text
" ""የከተማ ጽዳት ስራዎች ለነዋሪዎች ጤና ትልቅ አስተዋጽኦ አላቸው።""",positive,0,policy,"['የከተማ', 'ጽዳት', 'ስራዎች', 'ለነዋሪዎች', 'ጤና', 'ትልቅ', 'አስተዋጽኦ', 'አላቸው።']",የከተማ ጽዳት ስራዎች ለነዋሪዎች ጤና ትልቅ አስተዋጽኦ አላቸው።
በህዳሴ ግድብ ዙርያ የደን ምንጠረ ወንጀል ብሎ የሚከስ መንግስት በየካ ያሳየው ትእግስት! ይህ ኢትዮጵያ ነው!,neutral,2,afrisenti,"['በህዳሴ', 'ግድብ', 'ዙርያ', 'የደን', 'ምንጠረ', 'ወንጀል', 'ብሎ', 'የሚከስ', 'መንግስት', 'በየካ', 'ያሳየው', 'ትእግስት', 'ኢትዮጵያ']",በህዳሴ ግድብ ዙርያ የደን ምንጠረ ወንጀል ብሎ የሚከስ መንግስት በየካ ያሳየው ትእግስት ኢትዮጵያ
" ""የአረንጓዴ አሻራ መርሃ ግብር ለሀገሪቱ የውሃ ሀብት መጠበቅ ወሳኝ ነው።""",positive,0,policy,"['የአረንጓዴ', 'አሻራ', 'መርሃ', 'ግብር', 'ለሃገሪቱ', 'የውሃ', 'ሃብት', 'መጠበቅ', 'ወሳኝ']",የአረንጓዴ አሻራ መርሃ ግብር ለሃገሪቱ የውሃ ሃብት መጠበቅ ወሳኝ
የድሆች አምላክ እንደው ባያሻግርህ መልካም ነበር !!! እንዲሁ በንፁሀን ደም የማትቀልድበት ዘመን ያረግልን ዘንድ እኔ ግን ተመኘሁ !!!  እንደ ሳዖል ልብህ…,negative,1,afrisenti,"['የድሆች', 'አምላክ', 'እንደው', 'ባያሻግርህ', 'መልካም', 'በንጹሃን', 'ደም', 'የማትቀልድበት', 'ዘመን', 'ያረግልን', 'ዘንድ', 'እኔ', 'ተመኘሁ', 'ሳኦል', 'ልብህ']",የድሆች አምላክ እንደው ባያሻግርህ መልካም በንጹሃን ደም የማትቀልድበት ዘመን ያረግልን ዘንድ እኔ ተመኘሁ ሳኦል ልብህ
ጠ/ሚኒ ዶ/ር ዐቢይ በደቡብ አፍሪካ ለሚገኙ ኢትዮጵያውያን ያስተላለፉት መልዕክት,positive,0,afrisenti,"['ጠ', 'ሚኒ', 'ዶ', 'ር', 'አቢይ', 'በደቡብ', 'አፍሪካ', 'ለሚገኙ', 'ኢትዮጵያውያን', 'ያስተላለፉት', 'መልእክት']",ጠ ሚኒ ዶ ር አቢይ በደቡብ አፍሪካ ለሚገኙ ኢትዮጵያውያን ያስተላለፉት መልእክት
Hahahaha እንዲህ ነው እንግዲህ  ገና  ምን አይተሽ ይቀኛል ??,neutral,2,afrisenti,"['Hahahaha', 'እንዲህ', 'እንግዲህ', 'ገና', 'ምን', 'አይተሽ', 'ይቀኛል']",Hahahaha እንዲህ እንግዲህ ገና ምን አይተሽ ይቀኛል
መልካም በዓል የኛ ሰው እግዚአብሔር ይጠብቅህ,positive,0,afrisenti,"['መልካም', 'በአል', 'የኛ', 'እግዚአብሄር', 'ይጠብቅህ']",መልካም በአል የኛ እግዚአብሄር ይጠብቅህ
'@user ቀን ቢጥላት የኛን ድመት አይጥ በላት! ሰው እንዴት 30 አመት ብሶተኛ ይሆናል(??27)',negative,1,afrisenti,"['ቀን', 'ቢጥላት', 'የኛን', 'ድመት', 'አይጥ', 'በላት', 'እንዴት', 'አመት', 'ብሶተኛ']",ቀን ቢጥላት የኛን ድመት አይጥ በላት እንዴት አመት ብሶተኛ
ምን አገባን? የራሳችን ኑሮ ይበቃናል።,neutral,2,policy,"['ምን', 'አገባን', 'የራሳችን', 'ኑሮ', 'ይበቃናል።']",ምን አገባን የራሳችን ኑሮ ይበቃናል።
በአዋልድ ስም በአስራ ሦስተኛው አጋንንት “ቴይለር ስዊፍ” ፣ ይህን ሰው በመንጽሔ ነበልባል ውስጥ በዘላለማዊ ሥቃይ እንረግማለን። ሰይጣን መስማት ወይም መጸለይ ይችላል።…,negative,1,afrisenti,"['በአዋልድ', 'ስም', 'በአስራ', 'ሦስተኛው', 'አጋንንት', 'ቴይለር', 'ስዊፍ', '፣', 'ይህን', 'በመንጽሄ', 'ነበልባል', 'በዘላለማዊ', 'ሥቃይ', 'እንረግማለን።', 'ሰይጣን', 'መስማት', 'መጸለይ', 'ይችላል።']",በአዋልድ ስም በአስራ ሦስተኛው አጋንንት ቴይለር ስዊፍ ፣ ይህን በመንጽሄ ነበልባል በዘላለማዊ ሥቃይ እንረግማለን። ሰይጣን መስማት መጸለይ ይችላል።
አየህ አሁን ወደራስህ እየተመለስክ ነው እንደዚህ መልካም ነገር ማውራት ነውየሚያምርብህ ፖለቲካውን ለፖለቲከኞች ተወው እኛም በየሙያችን መልካም ግዜ,positive,0,afrisenti,"['አየህ', 'ወደራስህ', 'እየተመለስክ', 'እንደዚህ', 'መልካም', 'ነገር', 'ማውራት', 'ነውየሚያምርብህ', 'ፖለቲካውን', 'ለፖለቲከኞች', 'ተወው', 'እኛም', 'በየሙያችን', 'መልካም', 'ግዜ']",አየህ ወደራስህ እየተመለስክ እንደዚህ መልካም ነገር ማውራት ነውየሚያምርብህ ፖለቲካውን ለፖለቲከኞች ተወው እኛም በየሙያችን መልካም ግዜ
በአዋልድ ስም ፣ “አዜሊያ ባንኮች” ፣ አሥራ ሦስቱ አጋንንት ፣ ይህንን ሰው በግርማ መንጽሔ ነበልባል ውስጥ በዘላለማዊ ስቃይ እንረግማለን። ሰይጣን መስማት ወይም…,neutral,2,afrisenti,"['በአዋልድ', 'ስም', '፣', 'አዜሊያ', 'ባንኮች', '፣', 'አሥራ', 'ሦስቱ', 'አጋንንት', '፣', 'ይህንን', 'በግርማ', 'መንጽሄ', 'ነበልባል', 'በዘላለማዊ', 'ስቃይ', 'እንረግማለን።', 'ሰይጣን', 'መስማት']",በአዋልድ ስም ፣ አዜሊያ ባንኮች ፣ አሥራ ሦስቱ አጋንንት ፣ ይህንን በግርማ መንጽሄ ነበልባል በዘላለማዊ ስቃይ እንረግማለን። ሰይጣን መስማት
ኢትዮዽያኒዝም ስለማራምድ ቢሮ አሰሩልኝ በ ጎ ፈንድ ሚ ያለው ሰውዬ ነው አ? ??????  እሰይ! ድሮስ ጉነግ??,neutral,2,afrisenti,"['ኢትዮዽያኒዝም', 'ስለማራምድ', 'ቢሮ', 'አሰሩልኝ', 'ጎ', 'ፈንድ', 'ሚ', 'ያለው', 'ሰውዬ', 'አ', 'እሰይ', 'ድሮስ', 'ጉነግ']",ኢትዮዽያኒዝም ስለማራምድ ቢሮ አሰሩልኝ ጎ ፈንድ ሚ ያለው ሰውዬ አ እሰይ ድሮስ ጉነግ
አክቲቪስቶችን እና ፖለቲከኞችን አጥብቀን እንቃወም መምህር መስፍን ሰለሞን  ??,negative,1,afrisenti,"['አክቲቪስቶችን', 'ፖለቲከኞችን', 'አጥብቀን', 'እንቃወም', 'መምህር', 'መስፍን', 'ሰለሞን']",አክቲቪስቶችን ፖለቲከኞችን አጥብቀን እንቃወም መምህር መስፍን ሰለሞን
በእኛ ጊዜ AWTI ተማሪዎች  እያለን ጉተማ (RIP) የሚባል የትግራይ ልጅ ነበር:: ወይ ጊዜ ደጉ !!,neutral,2,afrisenti,"['በእኛ', 'ጊዜ', 'AWTI', 'ተማሪዎች', 'እያለን', 'ጉተማ', 'RIP', 'የሚባል', 'የትግራይ', 'ልጅ', 'ጊዜ', 'ደጉ']",በእኛ ጊዜ AWTI ተማሪዎች እያለን ጉተማ RIP የሚባል የትግራይ ልጅ ጊዜ ደጉ
" ""የጤና ኬላዎች በአዳዲስ የህክምና ቁሳቁሶች መሟላት ይኖርባቸዋል።""",positive,0,policy,"['የጤና', 'ኬላዎች', 'በአዳዲስ', 'የህክምና', 'ቁሳቁሶች', 'መሟላት', 'ይኖርባቸዋል።']",የጤና ኬላዎች በአዳዲስ የህክምና ቁሳቁሶች መሟላት ይኖርባቸዋል።
'@user የአማራን ህዝብ የሚታደገው የኢሳያስ ጦር ነው ወሎ ገራገሩ አልቻላቸውም ቁልቋላም አበጦች',negative,1,afrisenti,"['የአማራን', 'ህዝብ', 'የሚታደገው', 'የኢሳያስ', 'ጦር', 'ወሎ', 'ገራገሩ', 'አልቻላቸውም', 'ቁልቋላም', 'አበጦች']",የአማራን ህዝብ የሚታደገው የኢሳያስ ጦር ወሎ ገራገሩ አልቻላቸውም ቁልቋላም አበጦች
በነሱ አተረጓጎም፣ ጠባብነት ሌላ ፅንፍ ነው፡፡ ትምክህተኝነት ወይም ጠቅላይነት ሌላ ችግር ነው፡፡ በመገንጠል እና አሀዳዊ ስርዓት…,neutral,2,afrisenti,"['በነሱ', 'አተረጓጎም፣', 'ጠባብነት', 'ሌላ', 'ጽንፍ', 'ነው፡፡', 'ትምክህተኝነት', 'ጠቅላይነት', 'ሌላ', 'ችግር', 'ነው፡፡', 'በመገንጠል', 'አሃዳዊ', 'ስርአት']",በነሱ አተረጓጎም፣ ጠባብነት ሌላ ጽንፍ ነው፡፡ ትምክህተኝነት ጠቅላይነት ሌላ ችግር ነው፡፡ በመገንጠል አሃዳዊ ስርአት
አ/አበባ ውስጥ ምንም አይነት ስብሰባ ማድረግ አይፈቀድም:: ሌላው ቢቀር የሙዚቃ ኮንሰርት  አይቻልም:: ቢደረግ አንኳ የአ/አበባ ፖሊስ ወዲያው ልብሱን ቀይሮ ቄ…,negative,1,afrisenti,"['አ', 'አበባ', 'ምንም', 'አይነት', 'ስብሰባ', 'ማድረግ', 'አይፈቀድም', 'ሌላው', 'ቢቀር', 'የሙዚቃ', 'ኮንሰርት', 'አይቻልም', 'ቢደረግ', 'አንኳ', 'የአ', 'አበባ', 'ፖሊስ', 'ወዲያው', 'ልብሱን', 'ቀይሮ', 'ቄ']",አ አበባ ምንም አይነት ስብሰባ ማድረግ አይፈቀድም ሌላው ቢቀር የሙዚቃ ኮንሰርት አይቻልም ቢደረግ አንኳ የአ አበባ ፖሊስ ወዲያው ልብሱን ቀይሮ ቄ
100% ያላቸውን እየሰጡ፣ ዘዎር ብሎ የማያያቸውን አመራር ሳይ ግን አዝናለሁ። I swear,neutral,2,afrisenti,"['ያላቸውን', 'እየሰጡ፣', 'ዘዎር', 'ብሎ', 'የማያያቸውን', 'አመራር', 'ሳይ', 'አዝናለሁ።', 'I', 'swear']",ያላቸውን እየሰጡ፣ ዘዎር ብሎ የማያያቸውን አመራር ሳይ አዝናለሁ። I swear
ደህና,positive,0,afrisenti,['ደህና'],ደህና
በልፅግና ፓርቲ ህጋዊ ነው ህጋው አይደለም እያሉ ከማልቀስ  ህጋዊ አለመሆኑን በ መረጃ አሳዩን እስከማየው ድረስ   ለሀገራችን ከተፈጠረ ምርጥ ነገር አንዱ አቢቹ…,neutral,2,afrisenti,"['በልጽግና', 'ፓርቲ', 'ህጋዊ', 'ህጋው', 'እያሉ', 'ከማልቀስ', 'ህጋዊ', 'አለመሆኑን', 'መረጃ', 'አሳዩን', 'እስከማየው', 'ድረስ', 'ለሃገራችን', 'ከተፈጠረ', 'ምርጥ', 'ነገር', 'አንዱ', 'አቢቹ']",በልጽግና ፓርቲ ህጋዊ ህጋው እያሉ ከማልቀስ ህጋዊ አለመሆኑን መረጃ አሳዩን እስከማየው ድረስ ለሃገራችን ከተፈጠረ ምርጥ ነገር አንዱ አቢቹ
'@user ስንት ቢከፍሉት ነው። የተደፈሩት መነኩሴ እንኳን አያስዝኑትም።',negative,1,afrisenti,"['ስንት', 'ቢከፍሉት', 'የተደፈሩት', 'መነኩሴ', 'አያስዝኑትም።']",ስንት ቢከፍሉት የተደፈሩት መነኩሴ አያስዝኑትም።
'@user @user አንተ እበት ፊት ገብተ ተዋጋአ ሰው በሚዋደቀው ኩኣስ መሰለክ እንዴ አስተያየት ምሰጠው ችጋራም',negative,1,afrisenti,"['አንተ', 'እበት', 'ፊት', 'ገብተ', 'ተዋጋአ', 'በሚዋደቀው', 'ኩኣስ', 'መሰለክ', 'እንዴ', 'አስተያየት', 'ምሰጠው', 'ችጋራም']",አንተ እበት ፊት ገብተ ተዋጋአ በሚዋደቀው ኩኣስ መሰለክ እንዴ አስተያየት ምሰጠው ችጋራም
የመሰረተ ልማት አብዮቱ የገጠርና የከተማ ትስስርን በማጠናከር የተቀናጀ ኢኮኖሚ ለመገንባት የሚያስችል አቅም ፈጥሯል,positive,0,policy,"['የመሰረተ', 'ልማት', 'አብዮቱ', 'የገጠርና', 'የከተማ', 'ትስስርን', 'በማጠናከር', 'የተቀናጀ', 'ኢኮኖሚ', 'ለመገንባት', 'የሚያስችል', 'አቅም', 'ፈጥሯል']",የመሰረተ ልማት አብዮቱ የገጠርና የከተማ ትስስርን በማጠናከር የተቀናጀ ኢኮኖሚ ለመገንባት የሚያስችል አቅም ፈጥሯል
ከኔ ጋር አብረህ አትዋል ስልህ አልሰማ ብለህ አሁን ምን እንደሚሉህ አየህ ????,negative,1,afrisenti,"['ከኔ', 'አብረህ', 'አትዋል', 'ስልህ', 'አልሰማ', 'ብለህ', 'ምን', 'እንደሚሉህ', 'አየህ']",ከኔ አብረህ አትዋል ስልህ አልሰማ ብለህ ምን እንደሚሉህ አየህ
እንዲህ አይነቱን የተባረከና የተቀደሰውን ተግባር እየሰራህ በሸርና በተንኮል ላይ የተሰማሩትን አንጀታቸውን አድብናቸው:: መቼም ይህን ባዩ ግዜ…,positive,0,afrisenti,"['እንዲህ', 'አይነቱን', 'የተባረከና', 'የተቀደሰውን', 'ተግባር', 'እየሰራህ', 'በሸርና', 'በተንኮል', 'የተሰማሩትን', 'አንጀታቸውን', 'አድብናቸው', 'መቼም', 'ይህን', 'ባዩ', 'ግዜ']",እንዲህ አይነቱን የተባረከና የተቀደሰውን ተግባር እየሰራህ በሸርና በተንኮል የተሰማሩትን አንጀታቸውን አድብናቸው መቼም ይህን ባዩ ግዜ
" ""ስለ አዲሱ የትምህርት ምዘና ስርአት ሰፊ ማብራሪያ ያስፈልገናል""",neutral,2,policy,"['አዲሱ', 'የትምህርት', 'ምዘና', 'ስርአት', 'ሰፊ', 'ማብራሪያ', 'ያስፈልገናል']",አዲሱ የትምህርት ምዘና ስርአት ሰፊ ማብራሪያ ያስፈልገናል
'@user ታጣቂዎችህ ያሉት አማራ ክልል ውስጥ ነው።ንፁሀንን እየጨፈጨፉ፣ተቋማት ዘርፈው ወደትግራይ እየጫኑ፣ ሴቶች እየደፈሩ እና ህዝብ እያፈናቀሉ ነው።እና ይህን እያረጋ',negative,1,afrisenti,"['ታጣቂዎችህ', 'ያሉት', 'አማራ', 'ክልል', 'ነው።ንጹሃንን', 'እየጨፈጨፉ፣ተቋማት', 'ዘርፈው', 'ወደትግራይ', 'እየጫኑ፣', 'ሴቶች', 'እየደፈሩ', 'ህዝብ', 'እያፈናቀሉ', 'ነው።እና', 'ይህን', 'እያረጋ']",ታጣቂዎችህ ያሉት አማራ ክልል ነው።ንጹሃንን እየጨፈጨፉ፣ተቋማት ዘርፈው ወደትግራይ እየጫኑ፣ ሴቶች እየደፈሩ ህዝብ እያፈናቀሉ ነው።እና ይህን እያረጋ
" ""የመድሃኒት ዋጋ መናር የጤና አገልግሎት ተደራሽነትን እየቀነሰው ነው።""",negative,1,policy,"['የመድሃኒት', 'ዋጋ', 'መናር', 'የጤና', 'አገልግሎት', 'ተደራሽነትን', 'እየቀነሰው']",የመድሃኒት ዋጋ መናር የጤና አገልግሎት ተደራሽነትን እየቀነሰው
እነሆ  ፤ በኤፍራታ  ሰማነው ፤ በዱር  ዉስጥ አገኘነው ።,neutral,2,afrisenti,"['እነሆ', '፤', 'በኤፍራታ', 'ሰማነው', '፤', 'በዱር', 'ዉስጥ', 'አገኘነው', '።']",እነሆ ፤ በኤፍራታ ሰማነው ፤ በዱር ዉስጥ አገኘነው ።
አደራሹን አፈረሡት እኮ በየሦሥት ቀኑ አሥቸኳይ ሥብሠባ እያሉ ለጭፈራ እየተጠራሩ!,neutral,2,afrisenti,"['አደራሹን', 'አፈረሡት', 'እኮ', 'በየሦሥት', 'ቀኑ', 'አሥቸኳይ', 'ሥብሠባ', 'እያሉ', 'ለጭፈራ', 'እየተጠራሩ']",አደራሹን አፈረሡት እኮ በየሦሥት ቀኑ አሥቸኳይ ሥብሠባ እያሉ ለጭፈራ እየተጠራሩ
" ""የመድሃኒት ዋጋ ቁጥጥር ላይ ክፍተቶች መኖራቸው ለህዝቡ ጫና ነው።""",negative,1,policy,"['የመድሃኒት', 'ዋጋ', 'ቁጥጥር', 'ክፍተቶች', 'መኖራቸው', 'ለህዝቡ', 'ጫና']",የመድሃኒት ዋጋ ቁጥጥር ክፍተቶች መኖራቸው ለህዝቡ ጫና
'@user የአማራ ህዝብን እርስ በርሱ እና ከጎረቤቶቹ ሁሉ እንደ እሳት የሚያባሉ ፋኖ የተባለ ፍራንከነስታይን በአምሳሉ ፈጥሮላቹህ ሄዷል:: መጨረሻቹህ ግን በጣም ያስፈራል::',negative,1,afrisenti,"['የአማራ', 'ህዝብን', 'እርስ', 'በርሱ', 'ከጎረቤቶቹ', 'እሳት', 'የሚያባሉ', 'ፋኖ', 'የተባለ', 'ፍራንከነስታይን', 'በአምሳሉ', 'ፈጥሮላቹህ', 'ሄዷል', 'መጨረሻቹህ', 'በጣም', 'ያስፈራል']",የአማራ ህዝብን እርስ በርሱ ከጎረቤቶቹ እሳት የሚያባሉ ፋኖ የተባለ ፍራንከነስታይን በአምሳሉ ፈጥሮላቹህ ሄዷል መጨረሻቹህ በጣም ያስፈራል
የገና በአል ልዩ የበጎ አድራጎት አሁኑኑ ይሳተፍ ። ዛሬም ለበጎነት አልረፈደም ። የእግርኳስ  ጨዋታ,neutral,2,afrisenti,"['የገና', 'በአል', 'ልዩ', 'የበጎ', 'አድራጎት', 'አሁኑኑ', 'ይሳተፍ', '።', 'ዛሬም', 'ለበጎነት', 'አልረፈደም', '።', 'የእግርኳስ', 'ጨዋታ']",የገና በአል ልዩ የበጎ አድራጎት አሁኑኑ ይሳተፍ ። ዛሬም ለበጎነት አልረፈደም ። የእግርኳስ ጨዋታ
ኑዛዜው አባቴ መለስ ዜናዊ ጎን ቅበሩኝ ነው:: እውነት አቸነፈ!,neutral,2,afrisenti,"['ኑዛዜው', 'አባቴ', 'መለስ', 'ዜናዊ', 'ጎን', 'ቅበሩኝ', 'እውነት', 'አቸነፈ']",ኑዛዜው አባቴ መለስ ዜናዊ ጎን ቅበሩኝ እውነት አቸነፈ
'ውጊያ በጦር ግንባር መሄድ ብቻ አይደለም የወያኔ የአማርኛ ክንፍ የሆነውን ኢትዮ 360 ከface book እና ከyoutub lay አሁኑኑ unlike & unsubscribe በማድረግ ግ',negative,1,afrisenti,"['ውጊያ', 'በጦር', 'ግንባር', 'መሄድ', 'የወያኔ', 'የአማርኛ', 'ክንፍ', 'የሆነውን', 'ኢትዮ', 'ከface', 'book', 'ከyoutub', 'lay', 'አሁኑኑ', 'unlike', 'unsubscribe', 'በማድረግ', 'ግ']",ውጊያ በጦር ግንባር መሄድ የወያኔ የአማርኛ ክንፍ የሆነውን ኢትዮ ከface book ከyoutub lay አሁኑኑ unlike unsubscribe በማድረግ ግ
'ሶስቱ የቀብር ጥያቄዎች፣ አራቱ መሰረታዊ ህግጋትና የእስልምና አፍራሾች በአማርኛ ቋንቋ የተዘጋጀ መፅሀፍ አዘጋጅ: ዶክተር ሀትሰም ሰርሀን ሲሆን በውስጡ - አማርኛ',neutral,2,afrisenti,"['ሶስቱ', 'የቀብር', 'ጥያቄዎች፣', 'አራቱ', 'መሰረታዊ', 'ህግጋትና', 'የእስልምና', 'አፍራሾች', 'በአማርኛ', 'ቋንቋ', 'የተዘጋጀ', 'መጽሃፍ', 'አዘጋጅ', 'ዶክተር', 'ሃትሰም', 'ሰርሃን', 'ሲሆን', 'በውስጡ', 'አማርኛ']",ሶስቱ የቀብር ጥያቄዎች፣ አራቱ መሰረታዊ ህግጋትና የእስልምና አፍራሾች በአማርኛ ቋንቋ የተዘጋጀ መጽሃፍ አዘጋጅ ዶክተር ሃትሰም ሰርሃን ሲሆን በውስጡ አማርኛ
ብልጽግና የሚሰራው ለሽንፈት ነው። ~አብይ አህመድ,negative,1,afrisenti,"['ብልጽግና', 'የሚሰራው', 'ለሽንፈት', 'አብይ', 'አህመድ']",ብልጽግና የሚሰራው ለሽንፈት አብይ አህመድ
" ""በጣም ደስ ይላል ሀገራዊ አንድነታችንን የሚያጠናክር ተግባር ነው""",positive,0,policy,"['በጣም', 'ደስ', 'ይላል', 'ሃገራዊ', 'አንድነታችንን', 'የሚያጠናክር', 'ተግባር']",በጣም ደስ ይላል ሃገራዊ አንድነታችንን የሚያጠናክር ተግባር
ልዩነቱ ሰርግና ምላሽ የሆነላቸው ከመከፋፈል ጥቅም የሚመኙ ናቸው:: አናሳ አስተሳሰብ ያላቸው ጎልተው የሚታዩት ትንሽ ስብስብ ውስጥ ስለሆነ የሀገር ማነስ የነሱ መግዘፍ…,positive,0,afrisenti,"['ልዩነቱ', 'ሰርግና', 'ምላሽ', 'የሆነላቸው', 'ከመከፋፈል', 'ጥቅም', 'የሚመኙ', 'አናሳ', 'አስተሳሰብ', 'ያላቸው', 'ጎልተው', 'የሚታዩት', 'ትንሽ', 'ስብስብ', 'ስለሆነ', 'የሃገር', 'ማነስ', 'የነሱ', 'መግዘፍ']",ልዩነቱ ሰርግና ምላሽ የሆነላቸው ከመከፋፈል ጥቅም የሚመኙ አናሳ አስተሳሰብ ያላቸው ጎልተው የሚታዩት ትንሽ ስብስብ ስለሆነ የሃገር ማነስ የነሱ መግዘፍ
ትላንት LTV ላይ በሰጠው ቃለመጠይቅ ሲናገር ሰምቼው ነው።ንግግሩ ምን ያክል ልክ ነው የሚለውን ነበር የጠየቅኩት። ሙሉ ቃለምልልሱ ይሄውና።,neutral,2,afrisenti,"['ትላንት', 'LTV', 'በሰጠው', 'ቃለመጠይቅ', 'ሲናገር', 'ሰምቼው', 'ነው።ንግግሩ', 'ምን', 'ያክል', 'ልክ', 'የሚለውን', 'የጠየቅኩት።', 'ሙሉ', 'ቃለምልልሱ', 'ይሄውና።']",ትላንት LTV በሰጠው ቃለመጠይቅ ሲናገር ሰምቼው ነው።ንግግሩ ምን ያክል ልክ የሚለውን የጠየቅኩት። ሙሉ ቃለምልልሱ ይሄውና።
'@user ይህን ዜና ማሰራጨት ጠላትን አድፍተህ ጠየቀኝ ማለት ስለሆነ ይህን ምስጥር ማሰራጨቱ ለምን አሰፈለገ?',negative,1,afrisenti,"['ይህን', 'ዜና', 'ማሰራጨት', 'ጠላትን', 'አድፍተህ', 'ጠየቀኝ', 'ማለት', 'ስለሆነ', 'ይህን', 'ምስጥር', 'ማሰራጨቱ', 'ለምን', 'አሰፈለገ']",ይህን ዜና ማሰራጨት ጠላትን አድፍተህ ጠየቀኝ ማለት ስለሆነ ይህን ምስጥር ማሰራጨቱ ለምን አሰፈለገ
እነም መጭው ምርጫ ላይ ለመሳተፍ ኢትዮጵያዊነተን ለመመለስ በኦሮሚያ የምትገኙት ኢትዮጵያ ኤምባሲ ማመልከቻ አስገብቻዋለው።,neutral,2,afrisenti,"['እነም', 'መጭው', 'ምርጫ', 'ለመሳተፍ', 'ኢትዮጵያዊነተን', 'ለመመለስ', 'በኦሮሚያ', 'የምትገኙት', 'ኢትዮጵያ', 'ኤምባሲ', 'ማመልከቻ', 'አስገብቻዋለው።']",እነም መጭው ምርጫ ለመሳተፍ ኢትዮጵያዊነተን ለመመለስ በኦሮሚያ የምትገኙት ኢትዮጵያ ኤምባሲ ማመልከቻ አስገብቻዋለው።
በጣም እጅጉን የናፈቅሺኝ ልጄ መልካም አዲስ አመት ላንቺ  ፣ ለእናትሽ ፣ ለአያትሽ,positive,0,afrisenti,"['በጣም', 'እጅጉን', 'የናፈቅሺኝ', 'ልጄ', 'መልካም', 'አዲስ', 'አመት', 'ላንቺ', '፣', 'ለእናትሽ', '፣', 'ለአያትሽ']",በጣም እጅጉን የናፈቅሺኝ ልጄ መልካም አዲስ አመት ላንቺ ፣ ለእናትሽ ፣ ለአያትሽ
'መንጌ ሲያድባሬን ሲያሸንፍ የሱማሌን ጦርነት እና አብይ ህውሀትን እን ምዕራባውያኑን ሲያሸንፍ 2014 የዘመን ልዩነት ካልሆነ ታሪኩ አንድ ነው።',positive,0,afrisenti,"['መንጌ', 'ሲያድባሬን', 'ሲያሸንፍ', 'የሱማሌን', 'ጦርነት', 'አብይ', 'ህውሃትን', 'እን', 'ምእራባውያኑን', 'ሲያሸንፍ', 'የዘመን', 'ልዩነት', 'ካልሆነ', 'ታሪኩ']",መንጌ ሲያድባሬን ሲያሸንፍ የሱማሌን ጦርነት አብይ ህውሃትን እን ምእራባውያኑን ሲያሸንፍ የዘመን ልዩነት ካልሆነ ታሪኩ
ባህር ዳር ከተማ ወሳኙን ተጫዋች በጉዳት ሊያጣ ነው,negative,1,afrisenti,"['ባህር', 'ዳር', 'ከተማ', 'ወሳኙን', 'ተጫዋች', 'በጉዳት', 'ሊያጣ']",ባህር ዳር ከተማ ወሳኙን ተጫዋች በጉዳት ሊያጣ
ለምን ሙሉዋን ይህችን ክሊፕ ከነኑዋንሷና ኮዷ አትተረጉሚልንም?  የሕዝብ አንድነት ነው የተናገሩት መልዕክት?,neutral,2,afrisenti,"['ለምን', 'ሙሉዋን', 'ይህችን', 'ክሊፕ', 'ከነኑዋንሷና', 'ኮዷ', 'አትተረጉሚልንም', 'የህዝብ', 'አንድነት', 'የተናገሩት', 'መልእክት']",ለምን ሙሉዋን ይህችን ክሊፕ ከነኑዋንሷና ኮዷ አትተረጉሚልንም የህዝብ አንድነት የተናገሩት መልእክት
የሮሜ መልዕክት ጥናት 2ኛ ሣምንት ክፍል 6  የሮሜ መልዕክት ጥናት...,neutral,2,afrisenti,"['የሮሜ', 'መልእክት', 'ጥናት', 'ኛ', 'ሣምንት', 'ክፍል', 'የሮሜ', 'መልእክት', 'ጥናት']",የሮሜ መልእክት ጥናት ኛ ሣምንት ክፍል የሮሜ መልእክት ጥናት
ስለሙዚቃ ያለህን ርቀት መመጠን ማሰቡ ራሱ ያደክማል፦ በዚያ ላይ የብሔር ቅመም ጨምረህበት። ኢትዮጵያ ውስጥ ታታሪ ያልሆነ ህዝብ የለም። ውርጋጥ ግለሰቦች ነፍ ናችሁ።,neutral,2,afrisenti,"['ስለሙዚቃ', 'ያለህን', 'ርቀት', 'መመጠን', 'ማሰቡ', 'ራሱ', 'ያደክማል፦', 'በዚያ', 'የብሄር', 'ቅመም', 'ጨምረህበት።', 'ኢትዮጵያ', 'ታታሪ', 'ያልሆነ', 'ህዝብ', 'የለም።', 'ውርጋጥ', 'ግለሰቦች', 'ነፍ', 'ናችሁ።']",ስለሙዚቃ ያለህን ርቀት መመጠን ማሰቡ ራሱ ያደክማል፦ በዚያ የብሄር ቅመም ጨምረህበት። ኢትዮጵያ ታታሪ ያልሆነ ህዝብ የለም። ውርጋጥ ግለሰቦች ነፍ ናችሁ።
" ""የዲጂታል መታወቂያ ምዝገባው በሁሉም ክልሎች በስፋት ሊቀጥል ይገባል።""",positive,0,policy,"['የዲጂታል', 'መታወቂያ', 'ምዝገባው', 'በሁሉም', 'ክልሎች', 'በስፋት', 'ሊቀጥል', 'ይገባል።']",የዲጂታል መታወቂያ ምዝገባው በሁሉም ክልሎች በስፋት ሊቀጥል ይገባል።
አይደለም። አይኔ ነው,neutral,2,afrisenti,"['አይደለም።', 'አይኔ']",አይደለም። አይኔ
