tweet,label_str,label,source,tokens,cleaned_text,predicted_label,predicted_label_str,correct
'@user ሰሞኑን ደግሞ የቁም ቅዠት መቃዠት ጀምራችኋል ፈጣሪ ምሕረትን ይላክላችሁ',negative,1,afrisenti,"['ሰሞኑን', 'የቁም', 'ቅዠት', 'መቃዠት', 'ጀምራችኋል', 'ፈጣሪ', 'ምህረትን', 'ይላክላችሁ']",ሰሞኑን የቁም ቅዠት መቃዠት ጀምራችኋል ፈጣሪ ምህረትን ይላክላችሁ,1,negative,True
'የቻይና መንግስት ቃል አቀባይ ቹዋ ቹንግ በዴሞክራሲ ስም በርካታ ወንጀል መፈፀሙን አመላክተው # NoMore ብለዋል። እናመሰግናለን',negative,1,afrisenti,"['የቻይና', 'መንግስት', 'ቃል', 'አቀባይ', 'ቹዋ', 'ቹንግ', 'በዴሞክራሲ', 'ስም', 'በርካታ', 'ወንጀል', 'መፈጸሙን', 'አመላክተው', 'NoMore', 'ብለዋል።', 'እናመሰግናለን']",የቻይና መንግስት ቃል አቀባይ ቹዋ ቹንግ በዴሞክራሲ ስም በርካታ ወንጀል መፈጸሙን አመላክተው NoMore ብለዋል። እናመሰግናለን,2,neutral,False
ሲጀምር 63-45=18,neutral,2,afrisenti,['ሲጀምር'],ሲጀምር,0,positive,False
እኔ ጋ በተቃራኒው ነው ??,negative,1,afrisenti,"['እኔ', 'ጋ', 'በተቃራኒው']",እኔ ጋ በተቃራኒው,0,positive,False
'ህወሓት ላይ የኢትዮጵያ ህዝብ የሚያገኘው ድል የተተነበየ ነው! መከላከያ ድም ድም! ቡን ቡን! ሲያደርጋቸው፤ ብን! ብለው ይጠፋሉ!#ENDFVICTORYAHEAD against',negative,1,afrisenti,"['ህወሃት', 'የኢትዮጵያ', 'ህዝብ', 'የሚያገኘው', 'ድል', 'የተተነበየ', 'መከላከያ', 'ድም', 'ድም', 'ቡን', 'ቡን', 'ሲያደርጋቸው፤', 'ብን', 'ብለው', 'ይጠፋሉ', 'against']",ህወሃት የኢትዮጵያ ህዝብ የሚያገኘው ድል የተተነበየ መከላከያ ድም ድም ቡን ቡን ሲያደርጋቸው፤ ብን ብለው ይጠፋሉ against,2,neutral,False
" ""የኑሮ ውድነቱ ለቤተሰብ ራስ ምታት ሆኗል""",negative,1,policy,"['የኑሮ', 'ውድነቱ', 'ለቤተሰብ', 'ራስ', 'ምታት', 'ሆኗል']",የኑሮ ውድነቱ ለቤተሰብ ራስ ምታት ሆኗል,0,positive,False
የአለም ባንክ ብቻ ሳይሆን የከተማ ልማትና ቤቶች ሚኒስቴር በታከለ ኡማ የአደረጃጀት ለውጥ ላይ ያለውን ተቃውሞ መግለጹን ሰምተናል። ሆኖም ይህን ተከትሎም የተደረጉ ማስተካከያዎች የሉ…,negative,1,afrisenti,"['የአለም', 'ባንክ', 'ሳይሆን', 'የከተማ', 'ልማትና', 'ቤቶች', 'ሚኒስቴር', 'በታከለ', 'ኡማ', 'የአደረጃጀት', 'ለውጥ', 'ያለውን', 'ተቃውሞ', 'መግለጹን', 'ሰምተናል።', 'ሆኖም', 'ይህን', 'ተከትሎም', 'የተደረጉ', 'ማስተካከያዎች', 'የሉ']",የአለም ባንክ ሳይሆን የከተማ ልማትና ቤቶች ሚኒስቴር በታከለ ኡማ የአደረጃጀት ለውጥ ያለውን ተቃውሞ መግለጹን ሰምተናል። ሆኖም ይህን ተከትሎም የተደረጉ ማስተካከያዎች የሉ,2,neutral,False
አብይ ይህን ደንባራ ሙታንታ ሳይታጠቅ አዲሳባ ከዛም ቤተመንግስት የገባን ሽፍታ ዘር ዎንበዴ ጥይት ሳይተኩስ መቀሌ ሸኝቷል…,negative,1,afrisenti,"['አብይ', 'ይህን', 'ደንባራ', 'ሙታንታ', 'ሳይታጠቅ', 'አዲሳባ', 'ከዛም', 'ቤተመንግስት', 'የገባን', 'ሽፍታ', 'ዘር', 'ዎንበዴ', 'ጥይት', 'ሳይተኩስ', 'መቀሌ', 'ሸኝቷል']",አብይ ይህን ደንባራ ሙታንታ ሳይታጠቅ አዲሳባ ከዛም ቤተመንግስት የገባን ሽፍታ ዘር ዎንበዴ ጥይት ሳይተኩስ መቀሌ ሸኝቷል,2,neutral,False
'በአማራ ክልል የተፈናቃዮች ቁጥር 1.7 ሚሊዮን ደርሷል ተባለ) - -',negative,1,afrisenti,"['በአማራ', 'ክልል', 'የተፈናቃዮች', 'ቁጥር', 'ሚሊዮን', 'ደርሷል', 'ተባለ']",በአማራ ክልል የተፈናቃዮች ቁጥር ሚሊዮን ደርሷል ተባለ,0,positive,False
ወይ ፈጣሪ አሁን ደሞ ቡና መጠጣት ልጀምር ነው,neutral,2,afrisenti,"['ፈጣሪ', 'ደሞ', 'ቡና', 'መጠጣት', 'ልጀምር']",ፈጣሪ ደሞ ቡና መጠጣት ልጀምር,0,positive,False
ክልል መንግስት መዋቅር በማህበረ ቅዱሳን መያዙን የክልሉን መንግስት መግለጫና የማህበረ ቅዱሳን ቲቪ የሚናገሩትን በማየት ማረጋገጥ ይቻላል !,neutral,2,afrisenti,"['ክልል', 'መንግስት', 'መዋቅር', 'በማህበረ', 'ቅዱሳን', 'መያዙን', 'የክልሉን', 'መንግስት', 'መግለጫና', 'የማህበረ', 'ቅዱሳን', 'ቲቪ', 'የሚናገሩትን', 'በማየት', 'ማረጋገጥ', 'ይቻላል']",ክልል መንግስት መዋቅር በማህበረ ቅዱሳን መያዙን የክልሉን መንግስት መግለጫና የማህበረ ቅዱሳን ቲቪ የሚናገሩትን በማየት ማረጋገጥ ይቻላል,2,neutral,True
'አማራውን ወደ መከላከያ? ታማኝ በየነ፣ የዳንኤል ክብረት ንግግር፣አበበ ገላው ኤርሚያስ ላይ የጣሰው ቀይ መስመር via @user',negative,1,afrisenti,"['አማራውን', 'መከላከያ', 'ታማኝ', 'በየነ፣', 'የዳንኤል', 'ክብረት', 'ንግግር፣አበበ', 'ገላው', 'ኤርሚያስ', 'የጣሰው', 'ቀይ', 'መስመር', 'via']",አማራውን መከላከያ ታማኝ በየነ፣ የዳንኤል ክብረት ንግግር፣አበበ ገላው ኤርሚያስ የጣሰው ቀይ መስመር via,2,neutral,False
ለዚህ ንግግርህ ሺህ ጊዜ አሜን ብል አይደክመኝም። ለሁላችንም የምትመች ሁላችንንም እኩል የምታይ ሀገር በጋራ እንገነባለን።,positive,0,afrisenti,"['ለዚህ', 'ንግግርህ', 'ሺህ', 'ጊዜ', 'አሜን', 'ብል', 'አይደክመኝም።', 'ለሁላችንም', 'የምትመች', 'ሁላችንንም', 'እኩል', 'የምታይ', 'በጋራ', 'እንገነባለን።']",ለዚህ ንግግርህ ሺህ ጊዜ አሜን ብል አይደክመኝም። ለሁላችንም የምትመች ሁላችንንም እኩል የምታይ በጋራ እንገነባለን።,2,neutral,False
ግባ በለው ሸዋ በአይነቱ እና ከ6ሺ ሰው በላይ የተሳተፈበት ሙዚቃ ነገ ስምንት ሰዓት በየኛ ቱዩብ ይለቀቃል።  እንኳን ደስ አለህ ወንድሜ Balehageru Teshome,positive,0,afrisenti,"['ግባ', 'በለው', 'ሸዋ', 'በአይነቱ', 'ሺ', 'በላይ', 'የተሳተፈበት', 'ሙዚቃ', 'ስምንት', 'ሰአት', 'በየኛ', 'ቱዩብ', 'ይለቀቃል።', 'ደስ', 'አለህ', 'ወንድሜ', 'Balehageru', 'Teshome']",ግባ በለው ሸዋ በአይነቱ ሺ በላይ የተሳተፈበት ሙዚቃ ስምንት ሰአት በየኛ ቱዩብ ይለቀቃል። ደስ አለህ ወንድሜ Balehageru Teshome,2,neutral,False
"""ኢትዮጵያ በሰላም ለዘላለም ትኑር""",positive,0,policy,"['ኢትዮጵያ', 'በሰላም', 'ለዘላለም', 'ትኑር']",ኢትዮጵያ በሰላም ለዘላለም ትኑር,0,positive,True
በእንድርያስ ቀበሌ የዛሬው ውሏችን ይህንን ይመስላል። በውህደቱ አስፈላጊነት ዙሪያና የውህደቱ ውጤት በሆነው የብልጽግና ፓርቲ ፕሮግራሞች ስንወያይ ውለናል። ታኅሣስ 26/2012 ዓ.ም,neutral,2,afrisenti,"['በእንድርያስ', 'ቀበሌ', 'የዛሬው', 'ውሏችን', 'ይህንን', 'ይመስላል።', 'በውህደቱ', 'አስፈላጊነት', 'ዙሪያና', 'የውህደቱ', 'ውጤት', 'በሆነው', 'የብልጽግና', 'ፓርቲ', 'ፕሮግራሞች', 'ስንወያይ', 'ውለናል።', 'ታህሣስ', 'አ']",በእንድርያስ ቀበሌ የዛሬው ውሏችን ይህንን ይመስላል። በውህደቱ አስፈላጊነት ዙሪያና የውህደቱ ውጤት በሆነው የብልጽግና ፓርቲ ፕሮግራሞች ስንወያይ ውለናል። ታህሣስ አ,2,neutral,True
«የእኔንም የሕይወት ታሪክ አንዳንድ ሰዎች  ባለማወቅና በመሳሳት  ወይም በምቀኝነት  እውነት አስመስለው ጽፈው ፤ ሌሎችን እንዲመስላቸው ለማድረግ ቢፈትኑ ፤ የውነተኛውን ነገር ከስፍራ…,neutral,2,afrisenti,"['የእኔንም', 'የህይወት', 'ታሪክ', 'አንዳንድ', 'ባለማወቅና', 'በመሳሳት', 'በምቀኝነት', 'እውነት', 'አስመስለው', 'ጽፈው', '፤', 'ሌሎችን', 'እንዲመስላቸው', 'ለማድረግ', 'ቢፈትኑ', '፤', 'የውነተኛውን', 'ነገር', 'ከስፍራ']",የእኔንም የህይወት ታሪክ አንዳንድ ባለማወቅና በመሳሳት በምቀኝነት እውነት አስመስለው ጽፈው ፤ ሌሎችን እንዲመስላቸው ለማድረግ ቢፈትኑ ፤ የውነተኛውን ነገር ከስፍራ,2,neutral,True
በፍጥነት ይፈቱ!! ፋኖ እኮ ናቸው!,neutral,2,afrisenti,"['በፍጥነት', 'ይፈቱ', 'ፋኖ', 'እኮ']",በፍጥነት ይፈቱ ፋኖ እኮ,0,positive,False
ቄራ የገባ በሬና ሰሜን የሄደ ወታደር ኢይመለስም እንደተባለ ኣያውም ? ??????,negative,1,afrisenti,"['ቄራ', 'የገባ', 'በሬና', 'ሰሜን', 'የሄደ', 'ወታደር', 'ኢይመለስም', 'እንደተባለ', 'ኣያውም']",ቄራ የገባ በሬና ሰሜን የሄደ ወታደር ኢይመለስም እንደተባለ ኣያውም,1,negative,True
አዋን በሰመመን ብቻ ሳይነቃ ኖሮ የሚያልፍም አለ...,neutral,2,afrisenti,"['አዋን', 'በሰመመን', 'ሳይነቃ', 'ኖሮ', 'የሚያልፍም', 'አለ']",አዋን በሰመመን ሳይነቃ ኖሮ የሚያልፍም አለ,0,positive,False
Instagram እና YouTube በmobile data የምጠቀምበት ድፍረት የመጣው ለ27 ዓመታት ሲነዛ በነበረው የብሄር ፖለቲካ ሳይሆን አይቀርም ብላቹ ነው???,neutral,2,afrisenti,"['Instagram', 'YouTube', 'በmobile', 'data', 'የምጠቀምበት', 'ድፍረት', 'የመጣው', 'አመታት', 'ሲነዛ', 'በነበረው', 'የብሄር', 'ፖለቲካ', 'ሳይሆን', 'አይቀርም', 'ብላቹ']",Instagram YouTube በmobile data የምጠቀምበት ድፍረት የመጣው አመታት ሲነዛ በነበረው የብሄር ፖለቲካ ሳይሆን አይቀርም ብላቹ,2,neutral,True
እኔ ማን ነበርኩ የሚል ማንም አልነበረም ይአ ሲ ኢ ምኤ ልቭፓ.ዶ ግን ከእናንተ ወገን ብቻ ነው ልያታይ ክልመ ፍሃሾማ,neutral,2,afrisenti,"['እኔ', 'ማን', 'ነበርኩ', 'የሚል', 'ማንም', 'ይአ', 'ሲ', 'ኢ', 'ምኤ', 'ልቭፓ', 'ዶ', 'ከእናንተ', 'ወገን', 'ልያታይ', 'ክልመ', 'ፍሃሾማ']",እኔ ማን ነበርኩ የሚል ማንም ይአ ሲ ኢ ምኤ ልቭፓ ዶ ከእናንተ ወገን ልያታይ ክልመ ፍሃሾማ,2,neutral,True
ሃሃ... ሳይሆን አይቀርም።,neutral,2,afrisenti,"['ሃሃ', 'ሳይሆን', 'አይቀርም።']",ሃሃ ሳይሆን አይቀርም።,0,positive,False
" ""የዲጂታል መታወቂያ ምዝገባው ለባንክ አገልግሎት ቅልጥፍና ወሳኝ ነው።""",positive,0,policy,"['የዲጂታል', 'መታወቂያ', 'ምዝገባው', 'ለባንክ', 'አገልግሎት', 'ቅልጥፍና', 'ወሳኝ']",የዲጂታል መታወቂያ ምዝገባው ለባንክ አገልግሎት ቅልጥፍና ወሳኝ,0,positive,True
??ወ...ዮ... ?????♀️?????♂️ ውሃ ውሃ ውሃ ?????♂️?????♀️ኦሮሚያ ብልጽግና ውሃ በላት ???? ውይውይውይ,neutral,2,afrisenti,"['ወ', 'ዮ', 'ውሃ', 'ውሃ', 'ውሃ', 'ኦሮሚያ', 'ብልጽግና', 'ውሃ', 'በላት', 'ውይውይውይ']",ወ ዮ ውሃ ውሃ ውሃ ኦሮሚያ ብልጽግና ውሃ በላት ውይውይውይ,1,negative,False
የሀገሩን  ችግር የሚያውቅ እና መፍትሔ የሚያመጣ በትክክል የሀገሩ ሰው ነው። ይቺ ወጣት ለእንጀራ መጋገር የሚያስፈልገውን አብሲት በተለየና በቀለለ ዘዴ በማዘጋጀት ለእናቶቻችን ውለታ ውላለች ።   ከሰይፉ በኢቢኤስ,positive,0,afrisenti,"['የሃገሩን', 'ችግር', 'የሚያውቅ', 'መፍትሄ', 'የሚያመጣ', 'በትክክል', 'የሃገሩ', 'ይቺ', 'ወጣት', 'ለእንጀራ', 'መጋገር', 'የሚያስፈልገውን', 'አብሲት', 'በተለየና', 'በቀለለ', 'ዘዴ', 'በማዘጋጀት', 'ለእናቶቻችን', 'ውለታ', 'ውላለች', '።', 'ከሰይፉ', 'በኢቢኤስ']",የሃገሩን ችግር የሚያውቅ መፍትሄ የሚያመጣ በትክክል የሃገሩ ይቺ ወጣት ለእንጀራ መጋገር የሚያስፈልገውን አብሲት በተለየና በቀለለ ዘዴ በማዘጋጀት ለእናቶቻችን ውለታ ውላለች ። ከሰይፉ በኢቢኤስ,2,neutral,False
የኢትዮጵያ ፕሪምየር ሊግ ከተጀመረ አንድ ወር አስቆጥሯል፡፡ በወሩ ከተቆጠሩት 88 ጎሎች መካከልም በምርጥነት የያዝናቸውን 10 ጎሎች ጋብዘናችኋል፡፡…,neutral,2,afrisenti,"['የኢትዮጵያ', 'ፕሪምየር', 'ሊግ', 'ከተጀመረ', 'ወር', 'አስቆጥሯል፡፡', 'በወሩ', 'ከተቆጠሩት', 'ጎሎች', 'መካከልም', 'በምርጥነት', 'የያዝናቸውን', 'ጎሎች', 'ጋብዘናችኋል፡፡']",የኢትዮጵያ ፕሪምየር ሊግ ከተጀመረ ወር አስቆጥሯል፡፡ በወሩ ከተቆጠሩት ጎሎች መካከልም በምርጥነት የያዝናቸውን ጎሎች ጋብዘናችኋል፡፡,2,neutral,True
እሺ በድምጽ ብልጫ እንወስና ዲሞክራሲያዊ እናርገው!,neutral,2,afrisenti,"['እሺ', 'በድምጽ', 'ብልጫ', 'እንወስና', 'ዲሞክራሲያዊ', 'እናርገው']",እሺ በድምጽ ብልጫ እንወስና ዲሞክራሲያዊ እናርገው,0,positive,False
ያዉ በሚኩኩ ቦታ ሆኜ ስጦታዎች ስቀበል ስለነበር ነዉ ይቅርታ ??,neutral,2,afrisenti,"['ያዉ', 'በሚኩኩ', 'ቦታ', 'ሆኜ', 'ስጦታዎች', 'ስቀበል', 'ስለነበር', 'ነዉ', 'ይቅርታ']",ያዉ በሚኩኩ ቦታ ሆኜ ስጦታዎች ስቀበል ስለነበር ነዉ ይቅርታ,1,negative,False
እኔ እምለው ኢትዩጵያ መቸ ነው ሠላም ሚኖራት,neutral,2,afrisenti,"['እኔ', 'እምለው', 'ኢትዩጵያ', 'መቸ', 'ሠላም', 'ሚኖራት']",እኔ እምለው ኢትዩጵያ መቸ ሠላም ሚኖራት,0,positive,False
" ""የስራ አጥነት ችግር ትልቅ ትኩረት የሚሻ ጉዳይ ነው""",negative,1,policy,"['የስራ', 'አጥነት', 'ችግር', 'ትልቅ', 'ትኩረት', 'የሚሻ', 'ጉዳይ']",የስራ አጥነት ችግር ትልቅ ትኩረት የሚሻ ጉዳይ,0,positive,False
የዩኒቨርሲቲዎች የጸጥታ ችግር,neutral,2,afrisenti,"['የዩኒቨርሲቲዎች', 'የጸጥታ', 'ችግር']",የዩኒቨርሲቲዎች የጸጥታ ችግር,0,positive,False
ህወሓት ቅዳሜ እና እሁድ ትሰበሰባለች አሉ?   ስብሰባውን ተከትሎ ሚስኪን አሃዳውያን ሲያለቃቅሱ እና ሲነጫነጩ  ዊክ ኢንዳቸውን መና አስቀረችባቸው ማለትም አይደል... ምፅ,neutral,2,afrisenti,"['ህወሃት', 'ቅዳሜ', 'እሁድ', 'ትሰበሰባለች', 'አሉ', 'ስብሰባውን', 'ተከትሎ', 'ሚስኪን', 'አሃዳውያን', 'ሲያለቃቅሱ', 'ሲነጫነጩ', 'ዊክ', 'ኢንዳቸውን', 'መና', 'አስቀረችባቸው', 'ማለትም', 'አይደል', 'ምጽ']",ህወሃት ቅዳሜ እሁድ ትሰበሰባለች አሉ ስብሰባውን ተከትሎ ሚስኪን አሃዳውያን ሲያለቃቅሱ ሲነጫነጩ ዊክ ኢንዳቸውን መና አስቀረችባቸው ማለትም አይደል ምጽ,2,neutral,True
ጌታን ምለምነው በህይወት ዘመኔ አይኑን አታሳየኝ ብዬ ነው...disgusting!,negative,1,afrisenti,"['ጌታን', 'ምለምነው', 'በህይወት', 'ዘመኔ', 'አይኑን', 'አታሳየኝ', 'ብዬ', 'disgusting']",ጌታን ምለምነው በህይወት ዘመኔ አይኑን አታሳየኝ ብዬ disgusting,1,negative,True
በመስጠት ማወቅ Stitch2503 ተጨማሪ ሰዎችን አሉ ሆኗል,neutral,2,afrisenti,"['በመስጠት', 'ማወቅ', 'Stitch', 'ተጨማሪ', 'ሰዎችን', 'አሉ', 'ሆኗል']",በመስጠት ማወቅ Stitch ተጨማሪ ሰዎችን አሉ ሆኗል,0,positive,False
የእግዚአብሔር እንጂ  የሁኔታም ሆነ የጠላት አይደለም፡፡   ዛሬ የምትሰሙትን ድምፅ ምረጡ!,neutral,2,afrisenti,"['የእግዚአብሄር', 'እንጂ', 'የሁኔታም', 'ሆነ', 'የጠላት', 'አይደለም፡፡', 'የምትሰሙትን', 'ድምጽ', 'ምረጡ']",የእግዚአብሄር እንጂ የሁኔታም ሆነ የጠላት አይደለም፡፡ የምትሰሙትን ድምጽ ምረጡ,1,negative,False
'ኣረ እየተናበባችው ግራ አጋባችውን እኮ::',neutral,2,afrisenti,"['ኣረ', 'እየተናበባችው', 'ግራ', 'አጋባችውን', 'እኮ']",ኣረ እየተናበባችው ግራ አጋባችውን እኮ,0,positive,False
አንቀስ39 ለአፈፃፀም አይመችም ወይስ መኖር የለበትም? ለሚለው ጥያቄ ቁርጥ ያለ መልስ አልሰጠም ቅድም እንዳልኩህ የሚል ማጭበርበር ነው የሚጠቀመው።ኢዜማ ብሔሮች እራሳቸውን በራሳ…,neutral,2,afrisenti,"['አንቀስ', 'ለአፈጻጸም', 'አይመችም', 'ወይስ', 'መኖር', 'የለበትም', 'ለሚለው', 'ጥያቄ', 'ቁርጥ', 'ያለ', 'መልስ', 'አልሰጠም', 'ቅድም', 'እንዳልኩህ', 'የሚል', 'ማጭበርበር', 'የሚጠቀመው።ኢዜማ', 'ብሄሮች', 'እራሳቸውን', 'በራሳ']",አንቀስ ለአፈጻጸም አይመችም ወይስ መኖር የለበትም ለሚለው ጥያቄ ቁርጥ ያለ መልስ አልሰጠም ቅድም እንዳልኩህ የሚል ማጭበርበር የሚጠቀመው።ኢዜማ ብሄሮች እራሳቸውን በራሳ,2,neutral,True
'የኦሎምፒክ ባለስልጣኖችን እንደማይጨምር ሙሉ እምነት አለኝ! I hope ???? @user @user @user @user @user',neutral,2,afrisenti,"['የኦሎምፒክ', 'ባለስልጣኖችን', 'እንደማይጨምር', 'ሙሉ', 'እምነት', 'አለኝ', 'I', 'hope']",የኦሎምፒክ ባለስልጣኖችን እንደማይጨምር ሙሉ እምነት አለኝ I hope,1,negative,False
መላላጫ እያለ የምን እግር ነው,neutral,2,afrisenti,"['መላላጫ', 'እያለ', 'የምን', 'እግር']",መላላጫ እያለ የምን እግር,0,positive,False
እሱ ነው በይበልጥ የምያናደውም የምያሳዝነውም። መቼ ይሆን የተማሪ ምት የምያበቃው?,neutral,2,afrisenti,"['እሱ', 'በይበልጥ', 'የምያናደውም', 'የምያሳዝነውም።', 'መቼ', 'ይሆን', 'የተማሪ', 'ምት', 'የምያበቃው']",እሱ በይበልጥ የምያናደውም የምያሳዝነውም። መቼ ይሆን የተማሪ ምት የምያበቃው,2,neutral,True
"""የገበያ አለመረጋጋት ለንግዱ ማህበረሰብ ፈተና ነው""",negative,1,policy,"['የገበያ', 'አለመረጋጋት', 'ለንግዱ', 'ማህበረሰብ', 'ፈተና']",የገበያ አለመረጋጋት ለንግዱ ማህበረሰብ ፈተና,0,positive,False
ማነው የሚቃጠለው ??????ሃሃሃ አታውቀኝም ?????? ገና ጭስስስስ አደርገሃለሁ  እንዳንተ አይነቱ መርዝ ብሎክ እስኪያደርገኝ አስነቅለዋለሁ???? ከዚያ ብሎክ ያደረከኝ ሰዓት ት…,negative,1,afrisenti,"['ማነው', 'የሚቃጠለው', 'ሃሃሃ', 'አታውቀኝም', 'ገና', 'ጭስስስስ', 'አደርገሃለሁ', 'እንዳንተ', 'አይነቱ', 'መርዝ', 'ብሎክ', 'እስኪያደርገኝ', 'አስነቅለዋለሁ', 'ከዚያ', 'ብሎክ', 'ያደረከኝ', 'ሰአት']",ማነው የሚቃጠለው ሃሃሃ አታውቀኝም ገና ጭስስስስ አደርገሃለሁ እንዳንተ አይነቱ መርዝ ብሎክ እስኪያደርገኝ አስነቅለዋለሁ ከዚያ ብሎክ ያደረከኝ ሰአት,2,neutral,False
የመንግሥት አገልግሎት አሰጣጥ ስርዓቱን የጠበቀ እና ቀልጣፋ እንዲሆን በሙሉ ሀይል እየተሰራ ነው,positive,0,policy,"['የመንግሥት', 'አገልግሎት', 'አሰጣጥ', 'ስርአቱን', 'የጠበቀ', 'ቀልጣፋ', 'እንዲሆን', 'በሙሉ', 'ሃይል', 'እየተሰራ']",የመንግሥት አገልግሎት አሰጣጥ ስርአቱን የጠበቀ ቀልጣፋ እንዲሆን በሙሉ ሃይል እየተሰራ,0,positive,True
ዜጎች ለማኅበራዊ ፍትህ (ኢዜማ) ሐዋሳ ከሚገኙ አባላት፣ ደጋፊዎች እንዲሁም ከአካባቢው ነዋሪዎች ጋር የፓርቲው ከፍተኛ መሪዎች በተገኙበት ሕዝባዊ ውይይት ያካሂዳል።  ቅዳሜ ጥር 2…,neutral,2,afrisenti,"['ዜጎች', 'ለማህበራዊ', 'ፍትህ', 'ኢዜማ', 'ሃዋሳ', 'ከሚገኙ', 'አባላት፣', 'ደጋፊዎች', 'ከአካባቢው', 'ነዋሪዎች', 'የፓርቲው', 'ከፍተኛ', 'መሪዎች', 'በተገኙበት', 'ህዝባዊ', 'ውይይት', 'ያካሂዳል።', 'ቅዳሜ', 'ጥር']",ዜጎች ለማህበራዊ ፍትህ ኢዜማ ሃዋሳ ከሚገኙ አባላት፣ ደጋፊዎች ከአካባቢው ነዋሪዎች የፓርቲው ከፍተኛ መሪዎች በተገኙበት ህዝባዊ ውይይት ያካሂዳል። ቅዳሜ ጥር,2,neutral,True
'እንደ ሰው በባህር እንደ አሳ በምድር ሆነን እንዳንቀር አምላክ ስጠን ፍቅር።',positive,0,afrisenti,"['በባህር', 'አሳ', 'በምድር', 'ሆነን', 'እንዳንቀር', 'አምላክ', 'ስጠን', 'ፍቅር።']",በባህር አሳ በምድር ሆነን እንዳንቀር አምላክ ስጠን ፍቅር።,0,positive,True
አቤቱ አምላኬ ሆይ እንደሰው የማያስቡትን እንደሰው እንዲያስቡ አድርጋቸው,positive,0,afrisenti,"['አቤቱ', 'አምላኬ', 'ሆይ', 'እንደሰው', 'የማያስቡትን', 'እንደሰው', 'እንዲያስቡ', 'አድርጋቸው']",አቤቱ አምላኬ ሆይ እንደሰው የማያስቡትን እንደሰው እንዲያስቡ አድርጋቸው,1,negative,False
86 ሰው ሲታረድ ምንም ያላለው ኢዜማ ችግር አማራ ክልል ሲፈጠር ለማውገዝ የመጀመሪያው ነው አሉ:: ወቸው ጉድ!!! የድኩማንና የሴረኞች ስብስብ!,negative,1,afrisenti,"['ሲታረድ', 'ምንም', 'ያላለው', 'ኢዜማ', 'ችግር', 'አማራ', 'ክልል', 'ሲፈጠር', 'ለማውገዝ', 'የመጀመሪያው', 'አሉ', 'ወቸው', 'ጉድ', 'የድኩማንና', 'የሴረኞች', 'ስብስብ']",ሲታረድ ምንም ያላለው ኢዜማ ችግር አማራ ክልል ሲፈጠር ለማውገዝ የመጀመሪያው አሉ ወቸው ጉድ የድኩማንና የሴረኞች ስብስብ,2,neutral,False
የበዓል ማግስት አይደል? ፈታ በሉ፦ የምግብ አዘገጃጀት፣ ሀገር የሰረቁ ቁጭ  ብለው ዶሮ የሰረቀ 4 ዓመት?ወይዘሮ እየተጣራ ነው...ሌሎችም ፈታ የሚያደርጉ ዝግጅቶች..,neutral,2,afrisenti,"['የበአል', 'ማግስት', 'አይደል', 'ፈታ', 'በሉ፦', 'የምግብ', 'አዘገጃጀት፣', 'የሰረቁ', 'ቁጭ', 'ብለው', 'ዶሮ', 'የሰረቀ', 'አመት', 'ወይዘሮ', 'እየተጣራ', 'ሌሎችም', 'ፈታ', 'የሚያደርጉ', 'ዝግጅቶች']",የበአል ማግስት አይደል ፈታ በሉ፦ የምግብ አዘገጃጀት፣ የሰረቁ ቁጭ ብለው ዶሮ የሰረቀ አመት ወይዘሮ እየተጣራ ሌሎችም ፈታ የሚያደርጉ ዝግጅቶች,2,neutral,True
እኔ የበግ፣ የፍዬልና የበሬ ወጥ ለይቼ አላውቅም። ስጋ ወጥ is ስጋ ወጥ,neutral,2,afrisenti,"['እኔ', 'የበግ፣', 'የፍዬልና', 'የበሬ', 'ወጥ', 'ለይቼ', 'አላውቅም።', 'ስጋ', 'ወጥ', 'is', 'ስጋ', 'ወጥ']",እኔ የበግ፣ የፍዬልና የበሬ ወጥ ለይቼ አላውቅም። ስጋ ወጥ is ስጋ ወጥ,1,negative,False
ርሑስ ጋማ ፍጼ! ❤️????  የፍጼ ጋብቻ የፌዴራሊስት ኃይሎች መጭው ተስፋ ብሩህ እንደሆነ ያሳያል! ??  መልካም ጋብቻ! ??,positive,0,afrisenti,"['ርሁስ', 'ጋማ', 'ፍጼ', 'የፍጼ', 'ጋብቻ', 'የፌዴራሊስት', 'ሃይሎች', 'መጭው', 'ተስፋ', 'ብሩህ', 'እንደሆነ', 'ያሳያል', 'መልካም', 'ጋብቻ']",ርሁስ ጋማ ፍጼ የፍጼ ጋብቻ የፌዴራሊስት ሃይሎች መጭው ተስፋ ብሩህ እንደሆነ ያሳያል መልካም ጋብቻ,2,neutral,False
ይህ ዓይነት ፕሮግራም ለሀገር ግንባታ ትልቅ እገዛ አለው,positive,0,policy,"['አይነት', 'ፕሮግራም', 'ለሃገር', 'ግንባታ', 'ትልቅ', 'እገዛ', 'አለው']",አይነት ፕሮግራም ለሃገር ግንባታ ትልቅ እገዛ አለው,0,positive,True
